PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.891637068937925,2.5996893969437203,-2.0531497504287204,-4.6196332716200645,0.3623147928429564,-2.5794622009431856,-0.7704126067855454,1.4989939872285414,-0.5767061353390475,1.3472480421083517,0
2.884855305626573,0.6970186740867682,-1.2041488771137403,-1.2956241417322425,-0.0909514905894151,-1.526343167065312,-0.3093958796136873,1.0122999932590526,-0.0020852654459079,0.3183660460102462,0
2.960545018203419,4.354063241480607,2.897221507261196,-1.3221820283919157,0.4798152585120918,-0.3864877648595141,-0.3421299471165231,-1.212518338444709,-0.5499251105950729,0.8163121873762669,1
8.896053080518257,0.0366686467603399,0.1770854540859536,-1.6661550012204662,-2.313846818543018,0.2332114880070872,0.4682405994484019,-0.0793185520536059,-0.6099091549891071,-2.2993346585132577,0
2.8868996560657365,0.6949953788655604,-1.2118506955388582,-1.3431336665635532,-0.0940632183972025,-1.581518396268732,-0.2753936086911395,1.0444790599715328,-0.0219825527415216,0.3264606637607146,0
2.885095243602919,1.910244402943032,-1.6430470859763544,-3.1229090539280553,0.2708939622261077,-1.8361049408425476,-0.4907883559141773,1.0211713431897127,-0.3171530894168035,0.8162969495939127,0
8.889721580455301,0.1591044919810604,0.0851163936254645,-1.610372233845248,-2.4076893335351643,0.4287282653453539,0.486564694430922,-0.1863853047710539,-0.6048883777811878,-2.2957870919025716,0
8.878596341406748,-0.9095355940747658,-1.3354843314415594,-1.6908128773433475,-1.59551692441182,-0.1948163497519128,0.4083132538982973,0.327489967252171,-0.5467410110489582,-2.3463185919967104,0
2.8589342459193148,2.028743086785165,-1.9697742092872752,0.1600486185041152,-0.1444273468832235,-0.4746036451329743,-0.3283237995334994,0.2407329573613125,0.0051628355602061,0.1190110421016799,1
0.7794388582478149,-0.5202412404045945,-1.6783305851138406,-0.6481127942560897,-1.0471590852712866,0.8231753246713669,0.0786082525068695,-0.2943039895868943,0.2220965967435048,0.4770236821068258,1
9.831037789650251,-3.022246063247105,-1.4599205525174284,-0.2926117267080247,-0.6955538575826066,1.2003162083382628,0.2902574743443259,-0.4605119895473244,0.0366317591909889,-0.1889670276451048,1
8.87035304398465,-0.6321714161533925,-1.4677927676435016,-1.7430423651118852,-1.819158929881899,0.0126755628297869,0.4519997742762992,0.2325584393268031,-0.5421513368216505,-2.369194243920986,0
8.93651319860109,-4.475822960692591,1.8059035983400125,0.629224950656496,0.8463679503228648,-0.5832971626304588,-0.0934020257257036,0.0551338762536463,-0.0067439962372558,-0.3284991977705946,1
2.878689892162484,2.379274743160101,-2.513269124569004,2.2984276106002444,0.8587087806586805,-0.2896669460750684,-0.6133269463564025,-0.0890669243579769,-0.1071443325214712,-0.2803764148846139,0
2.8878835465959725,0.7412884355217276,-1.1559374913652607,-1.414209817745309,-0.1370904954733194,-1.63652007834293,-0.3170516588684969,1.0884643750450915,-0.0074450190008026,0.2653151165956951,0
8.864935895258625,-0.4796493120805682,-1.6105978396586706,-1.8106637478380136,-1.9161007724478056,0.1215736091008639,0.4428844381666218,0.175102468457536,-0.5649289622428684,-2.310426222080044,0
2.875348396184222,1.804223330287527,-1.6353827903961269,-2.4720734266722717,-0.1996705506558749,-1.439261932727241,-0.3285287933620462,0.9046319671238504,-0.1793210770962834,0.5461206049053529,0
2.8760313218984805,2.229097599680791,-2.443237906943696,2.2459082343118992,0.8811828374799408,-0.2459625454013854,-0.5270393931958681,-0.0915965798251866,-0.087736392010736,-0.193981250980042,0
-104.61939558590824,-1.301610936456628,0.8502108461999476,-0.5884637642286756,-0.736198173278916,-0.7557486477548212,0.1797665780251552,0.0419800447878319,-0.7974042752095207,-4.864872775668411,0
-104.6193999183575,-1.3018982209747103,0.8503361311278254,-0.5880556668003669,-0.7359571424969376,-0.7555747115481365,0.1795888810054196,0.0418170124466013,-0.7973309548315846,-4.864830058763962,0
2.894519484004249,1.5032721572201797,-2.028339916872352,1.6990552440893412,0.9258458197694936,-0.6092213853487448,-0.6459673522109073,0.2919409207281277,-0.0728747789840097,0.1525172746886285,0
2.9565324663510353,3.741104846093048,3.306743577036648,1.726406708048551,-0.3527853663779503,-0.2396528053808169,0.0002344144811545,-1.0022750125236075,-0.7449208370053095,0.4678501079758875,0
2.8592411139179177,1.7385075074657186,-1.549091107024392,-1.880388798179504,0.0143026890717055,-0.2249575047796776,-0.1623663777234716,0.8174316944427611,0.0694539252015121,0.066787005561747,0
2.867074458031013,1.7813979159010738,-1.8202011754083456,-2.2308903038220462,-0.6397429158850241,-1.3670535199527047,-0.3457250465704516,1.0163395475423604,-0.1932850933602308,0.5936939143207287,0
2.873321641432071,1.4390036586301589,-1.6289304774558373,-1.93264945906996,-0.4216930927748015,-1.3860264070784505,-0.3363163349475897,0.9911100604847548,-0.1323217291366183,0.4960602412946627,0
2.9294458764567253,2.906079000360001,1.9836863623526784,-1.640311045052043,-0.9972944962315882,-0.8370635808968351,0.3611632719507457,0.0147044145418262,-0.282249770159576,0.695115792979951,0
-78.02090377040855,-1.631904619137376,-0.0465780067668113,0.3178582555840285,0.2729963564830767,0.239089773063269,-0.6857182801470364,-0.1167853597201401,0.3994294763179578,2.5611147896410635,1
8.81307972580045,-3.445176360512335,-1.883698629443856,-0.2488841301291024,-1.3566801688011738,3.0189622575721975,0.4599901379477372,-1.474865666357834,0.3064740842916331,0.9146454409181732,1
8.8908526034472,0.1277189864935268,0.1028769023150596,-1.6119203071983212,-2.3806684091871646,0.3907769496706272,0.4807805483734518,-0.1674011367349496,-0.6094546882574581,-2.2987346753010036,0
