PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
8.9177149855621,-3.813449542363874,1.2618041787009928,0.5226965050398902,0.3316815849680529,0.0676876424415904,-0.0108854420172602,-0.2210041206560062,-0.0263654518697445,-0.2473618889597835,1
2.95924582695136,3.8979114205860914,2.5832887171654857,1.5960011978514623,-0.2731251784501096,-0.3344106465821311,-0.3944888721782185,-0.5974161322638956,-0.5702910693738481,0.0010179376305177,1
-43.117868279270155,-2.22821398747512,-1.098158147253384,0.3970086056154223,-0.2067678949842529,2.3327202010082377,-0.3954844138021399,-1.0851985021719928,0.7977815140276354,4.147595022595022,1
8.912524660502484,-3.972513719244096,1.3243780082509102,0.5742910030118853,0.2051974164701877,0.4307186110606207,0.033026474418351,-0.4413582942843098,0.0575284521622425,-0.0573992117415774,1
-28.149768946494163,-1.043378692199135,-1.2030660499744152,0.2498764517061141,-0.0450984590224298,0.7342965180365268,-0.3810093814043691,-0.2406221995401001,0.4882063957478609,2.3785636548151032,1
2.9583767038165263,3.723719964207117,2.9137337276682285,0.3837483627867422,-0.1728261987408981,-0.4857372742888436,-0.1481211292706101,-0.6882396813842875,-0.5099055442948397,0.6420115994323845,1
8.799757715153916,-2.0901105752496876,-1.9617248610549072,-0.2426655924362116,-1.5052096039118164,2.435362929656269,0.4221042413162409,-0.9353494851294504,0.0560012264011376,-0.0448374984458863,1
2.8867136093818573,1.9146332169210023,-2.2893219805922973,2.3710151794736314,1.1371912827247428,-0.4852928207671588,-0.7320366956787403,-0.007966990641018,-0.0852660975976085,-0.2076946874212919,0
8.92817727561625,-4.479820270241685,1.6314916234196164,0.6507730998291786,0.6082714997740015,-0.0120034985347856,-0.0394673029976567,-0.2399439838350561,0.057298424778262,-0.0529174192519329,1
9.015258974204585,-6.389534111260209,2.866488867879611,0.389553753165696,2.310407341690776,-2.685188782254479,-0.3608198192676783,1.1470585932292992,-0.1083449551756846,-0.255512342403922,1
2.818691467166474,2.889155555289599,-2.4237956973164776,3.4218641639701546,3.1542518522334952,-2.548447299272162,16.747671116198788,0.8225284763224412,-1.2615610813913525,0.990446842106712,0
2.860902213256537,1.604485594287882,-2.1070373888707064,0.8472693884272015,0.0514444760539072,-0.03394283076609,-0.2504927869184876,0.0271930009553436,0.0981353498120583,0.5568010969068609,1
2.8952421724285813,1.223373567062866,-1.9138448288294936,1.1009171494629018,0.7458376180586279,-0.8724485903301085,-0.5084343309545404,0.4182957443008482,0.0145792090396804,0.3137415731730111,1
-86.00088848533386,-2.3245989963972313,0.2821583047904159,0.4671933182444409,0.6704404217821847,0.1241015409715042,-0.7967599342463038,-0.0781157137894943,0.4823715740596361,3.017761265608995,1
9.807558929704626,-3.2178995481754713,-1.7524217768260366,0.0842854744230219,-1.0787814392202435,2.6788068636238895,0.3906781005065812,-1.2707876389622548,0.234400736255239,0.4631839189814369,1
9.002451140219634,-6.465449973789597,2.913300733162986,0.7594104727704356,2.352144134502008,-2.299781098262379,-0.3707660397223068,0.8850071905767621,-0.0022490937932011,-0.169492747900797,1
9.803530013670668,-2.4397187734030665,-1.8122411365673543,-0.1238024614467123,-1.1522343244031052,1.9903042756158096,0.3754640263418217,-0.8830435147163767,0.0919403477647831,-0.172135657508389,1
8.944123559981946,-4.6441498330231905,1.8737972527656948,0.5919957280060352,0.9733164484813744,-0.7655767428621234,-0.1193024327436876,0.1577468553736314,-0.0172038068618522,-0.2996922633068348,1
8.797889913999043,-2.480444775308693,-1.946986148997638,-0.1322951826292277,-1.3951668095578604,2.5444670016647244,0.431144620248607,-1.185229300294259,0.1658408612759235,0.1384632564229515,1
8.943645504215553,-4.218354766707375,1.675410146814459,0.1216762953827398,0.5467800110959999,-0.7419395231847173,-0.0324325939114444,0.2263701748288615,-0.0687486037311354,-0.3247842782410401,1
2.9704321801332014,2.749228660267076,2.7768884953339352,3.2353713736856844,0.6166394628638965,0.0448687742940689,-0.6287134784340523,-0.8327116336893357,-0.3740241070121562,0.3658457325599816,1
9.804184787720231,-2.8206520172039444,-1.820652960966146,-0.0227444972073625,-1.161828706827725,2.4344377356830345,0.3931602531268222,-1.1252411900202357,0.1717430953742005,0.1931612906306989,1
2.925066535723346,2.554693104626286,2.080418933329648,-0.5411391226230347,-1.58883647721267,0.2956382739880652,-0.1606596245774759,0.4441227275160028,-0.2886143711288178,0.6087575363640179,0
-13.12364954985368,0.4662219288723792,-1.5408895476379192,-0.5852663007825977,-0.8969629294965313,0.1944334324251102,-0.0337652007198037,0.0500525187778075,-0.1346304266120419,-0.0702249896506183,1
9.029248262798577,-6.986668980973091,3.033417145640901,0.4216627794712352,2.569048614433843,-2.740935617282435,-0.4072339739749647,1.1756255532526647,-0.0420765376191639,0.0613544443676807,1
8.96914561781449,-5.364775415503899,2.226131570768267,0.639346603564556,1.538196769331058,-1.3903253848494292,-0.2250320010304944,0.464977600935894,-0.0379290810571474,-0.240454637823909,1
2.9444749232285687,2.974211227720591,2.643479785697253,1.6081713893287393,-0.7401853937825071,0.4707153665283738,-0.2707316562824537,-0.7946944763308375,-0.233726948776398,0.9102864672930832,1
2.908051306044044,2.8046981267242934,-1.0335892702272695,-6.099821043083219,4.633033090144201,-0.2430669061017794,-0.513610266785625,-0.7756884209166599,0.007880421621964,6.176605494273568e-05,0
2.8993973033755083,1.0174565486135636,-1.834931684688342,1.5867417992303592,1.147206432332441,-0.9217310031540294,-0.5965864132327658,0.3471361509114695,-0.0212866970038655,0.2363194281677257,1
-50.09832987495387,-1.2438256677069937,-0.7919342472905349,0.0674739984023884,0.023311583603658,0.662522372391747,-0.5389905902998152,-0.1921966319988174,0.5827484493994326,3.20935456780482,1
2.88825356851234,2.345638916787281,-1.8393856148751413,-4.002663019601609,0.4672686232218631,-2.117268800535915,-0.6450114705622418,1.1831191491280153,-0.4425727499959461,1.055716406416846,0
8.945411561194248,-4.720028379195756,1.893180892184099,0.6379109829685106,1.035952680963606,-0.7778359927196535,-0.1310480121039907,0.1567249241823437,-0.0175022953420044,-0.2856882462808215,1
2.880474437239201,2.212618738249659,-2.405025295673161,2.88835374044992,1.314281089015149,-0.1232383998255273,-0.6909484011315822,-0.1647199983373869,-0.1673530909950604,-0.3156127669720776,1
8.900155857641934,-0.0937732003075586,0.260698074842871,-1.6426778243343103,-2.203341605211305,0.1137336010944987,0.4483500641907351,-0.0255978972279173,-0.610539116862216,-2.304794033056911,0
8.798117952398457,-2.0101019399889517,-1.9956363242330444,-0.3622622142209499,-1.4888984312889506,2.109117862977673,0.4351452815531683,-0.9205158857776694,0.0700823399256316,-0.2164484863782071,1
2.9500145564839215,3.856724039424639,2.8176785142053955,0.0800467846905809,-0.5389372791770584,-0.299006354506042,-0.1489023633503932,-0.7239491416511492,-0.5014479369359872,0.7383175090860015,1
8.850451861911893,-3.5127802039635805,-1.4942279085219996,0.3449466254304859,-1.450661268897552,4.929652895211563,0.2897988312625413,-0.7235744602376248,-0.1112929444342414,1.863207853148352,1
2.894813019968282,0.4765084206212006,-1.037964504492419,-1.3316132048283107,0.0701170381085529,-1.831210003684768,-0.2901055835414302,1.1659839188957637,-0.0135013476138963,0.2953621606204571,0
2.8876200631295177,2.047180295729775,-1.7268886058892934,-3.478633359790156,0.38563142709491,-1.9800287857139065,-0.5605369417964323,1.1040608951950277,-0.3519226306928611,0.929803228191298,0
8.902952390059767,-3.2561522101923295,0.9331075778035196,0.3702025166330549,-0.1178783688646387,0.4819959200000239,0.0707227503687889,-0.3941655591595867,-0.0371315847054231,-0.2595643513649931,1
8.929340464059052,-4.326744081098805,1.4079501572069884,0.4841647619591196,0.4675148813907827,0.0835066565377291,-0.0214260610378353,-0.2358843609876034,0.0193637191915262,0.0313245997554393,1
8.945444292186608,-4.584977500215747,1.8582622199260568,0.5098501128328023,0.9363980448798572,-0.8223269724220222,-0.1151225559236163,0.2066508028320816,-0.0223487806123471,-0.3078375067843792,1
3.026335176793254,5.511943565200849,5.863144279181481,4.2779393070153215,0.1584640422313152,2.068935565239485,-0.8737448405413026,-0.0252357574940984,-0.886570268851256,-0.5212328743621157,1
2.930668551069033,3.0256556779228503,0.5297573988558653,2.521890495729112,0.1971350568815432,0.9602615219059624,-0.6135919820082334,0.0545749637757525,-0.346945076150342,0.3529179448769582,0
2.88970807942286,1.3125067135668709,-1.970544911001952,1.640503550367196,0.9398694315558828,-0.6770607632504774,-0.5807417145766642,0.2023632857288916,-0.0192786725468677,0.1943654950948883,0
2.9436121709288585,3.408546804744136,3.2394687560145385,-1.152942022780226,-1.0455439689517794,-0.5543659901964643,1.5646928085365852,-0.3223933278701559,-0.4338335359081707,1.0089537172610237,0
-30.123294636805767,-1.4660047467029544,-0.8299476318846362,0.1527900683782213,0.4148812802914394,-0.0882306944767192,-0.4848799181077092,0.1810045134034307,0.4242721715748035,2.2846488122003574,1
2.8568006014932195,1.618629504842731,-1.7047912969772483,-1.4304290624132323,-0.8306811530008129,-0.7417891354476289,-0.0933574542899237,0.6350880204400112,-0.0025010114249642,0.2242213889478926,0
2.887316240625651,2.144832036906565,-1.6373442691467517,-3.533116427894861,0.6203734152360252,-1.6650683864771598,-0.4955140227256208,0.889434613536561,-0.2955522128141726,0.7454431523145648,0
2.8041706210895967,-2.311658072940157,-1.3868967735365585,1.1271862070648964,0.9558698749362416,0.7995730560409557,-0.3945783704386861,-0.417262956438423,0.7233869771238111,2.5620480646986135,0
2.952334531481142,3.2032610186037305,2.1490080607642383,2.16733526145147,-0.3292154423371101,0.3020483277404115,-0.5745096895890593,-0.5570691792173275,-0.232224075336157,0.2726238840116726,1
-32.15626637471654,-0.0517535099208523,-1.4985031363892454,-0.1615734727400262,-0.611366768869247,0.9438763197195243,-0.3005142025055709,-0.124469200525308,0.3944601600691143,2.2414276087338143,1
2.8662623426281044,1.8925051908637895,-2.273870414949152,1.8786130963105936,0.6293378483271111,-0.0463285071060979,-0.4484163158339692,-0.1442649997094733,0.0012262326700464,0.1185531643002773,1
2.8885789536419253,2.4421341037899325,-2.4276271463366115,2.5826092284565947,1.5625799567704497,-0.243572332446847,-0.6180045891342484,0.0373193079696587,-0.2194122030315678,-0.4071676866429048,1
-84.01660862193503,-1.5336606929686931,0.0146705405050195,0.4460845854515101,0.2604726571568007,0.3916201710836806,-0.726499868376837,-0.2232138353633203,0.438283808448053,2.7109880813580385,1
8.958873621311668,-5.386122227928372,2.0660642082002902,0.7282496757101636,1.31828165975374,-0.7728842770593616,-0.1737135893827092,0.1319323358931218,0.0350834679966182,0.0309480198081218,1
2.8808328455649956,2.278867653741494,-2.4746688789505864,2.972667430815808,1.3735568414588537,-0.3006398117146992,-0.599770648707223,-0.1769939459146871,-0.1362805091173534,-0.4340485492203989,1
9.00485227244883,-6.4805553625566645,2.9755214645656647,0.7904752918033124,2.4587211963469366,-2.482872713743096,-0.3958827925187653,0.975631503726838,-0.0177354532767938,-0.2575025232168084,1
8.814668185519153,-2.576873779407538,-1.775455324933384,-0.3376767210749922,-1.187573343559042,1.920665581505019,0.3826555258370215,-0.8007035853024196,0.0840207816119852,-0.0165005670098709,1
9.807730683686287,-2.2047278929920187,-1.8422754700890325,-0.3937040909307345,-1.2588320510391906,1.705986526493615,0.393167727985008,-0.6928917575447386,0.0281882813190285,-0.3243522777233393,1
8.867011317591903,-0.5513303671571943,-1.5712225264117727,-1.790677403132817,-1.8604646350112444,0.0716167600540376,0.4347582905824428,0.1969029715995845,-0.5635083292381053,-2.3116621957739,0
8.928373516713094,-4.307179494092249,1.6053122218183795,0.5547529121799958,0.5610320700955502,-0.1556949059940817,-0.0350928086269571,-0.1465197398754997,0.0226482902834113,-0.16962054654994,1
9.795278307750737,-2.441600046646909,-1.8635955484778084,0.0392845287279367,-1.2132268759913245,2.3229458602094866,0.3906581009956992,-1.0815259098404058,0.1379835551076973,-0.0848939593029235,1
2.9228814708631177,3.8856276006784047,1.02259960848844,1.0450604329020454,-0.8911900420963146,-0.8844381765883318,0.9765051408805916,0.7243285544483102,11.549099813164991,-1.7730855399125025,1
8.946173506549513,-4.70880231751923,1.8268660064023288,0.6306690517356676,1.0410740537570216,-0.7571691998068966,-0.137405369293073,0.1586405763805676,-0.028014941888279,-0.2538593719631696,1
-47.11922928220258,-0.4813890740282511,-1.1187042102904436,-0.0425153991584606,-0.3215471121351565,0.719843843978367,-0.464540178064126,-0.1958145427063673,0.4856832601609375,2.7813319551704665,1
8.801520038874287,-1.9130748450868524,-2.041651627020423,-0.5735617441264615,-1.6037104337074894,2.0279776287489426,0.4585386951353901,-0.8412489697743513,0.0442314084590305,-0.2164130101830864,1
9.825437606008194,-2.9991181364765707,-1.4759448893918632,-0.164544949949981,-0.7200472364729331,1.3842724445719392,0.298421752916049,-0.5772466655376864,0.0701663447814558,-0.168108530536203,1
2.8688183623404058,1.9497205051173148,-2.2419921914486256,0.8270305990843555,-0.0448696190435611,-0.0918896393888564,-0.3689083786516496,0.1642732351657284,0.022961929403522,0.4142400664985029,1
2.959308704669297,3.869230601343314,3.564231804112864,1.2048965681199777,-0.3772277181155172,0.660976985010912,0.1015061839875799,-1.2740328695098042,-0.8446542278167581,1.5981228057994716,1
8.957581200358291,-5.155388770706085,2.0705606971972292,0.6648551659096565,1.2893115924441907,-0.9778290548139644,-0.1737719693136605,0.2482587762909477,-0.0050365985099907,-0.1684612354608671,1
8.978331338740276,-5.640739483055535,2.224261865889618,0.2709930183669901,1.2997509455563057,-1.1639176309613446,-0.1576305256354969,0.3990548994809533,0.0234403636899741,0.1616442445005119,1
8.889249074173037,0.1768620983745631,0.0723662761531086,-1.6171597546909935,-2.4205241257040697,0.4393189533881838,0.4880365550337698,-0.1905165744513511,-0.6081516278948813,-2.2968336021359135,0
-108.9450339038417,-2.7325065486805387,0.806669337868493,0.3997445648376958,0.6868477453702116,0.0861706214208637,-0.8909142447842867,-0.1040752205383273,0.4685557022967454,3.209136775174372,1
2.886671338613951,0.7778460433632016,-1.2089033889054193,-1.4148362848310412,-0.1701499844394383,-1.5765452809243945,-0.3128424088225785,1.0619851247577077,-0.0174266866919957,0.2740332392460752,0
8.998257406878565,-6.365412160802517,2.8398893932853113,0.77507527348293,2.2726471238960992,-2.1689917227927027,-0.3563134107127905,0.8179489833631683,0.0005116738946492,-0.1633188149667994,1
2.950105332284039,3.3578574415485765,2.7889766927398423,1.3429790642192885,-0.5233329347840701,-0.1634398198692208,-0.2886323105182979,-0.5712368165740231,-0.4114772830225807,0.2960668043421877,0
8.91219018493976,-3.5500539925725993,1.2798393232774112,0.3958500134663254,0.1310728344417578,0.057948758677752,0.0345872876363778,-0.2116540930711643,-0.0272355180522446,-0.3786457026770595,1
2.8778019140546434,1.7848073800780822,-2.2152163782253886,1.3181265897064354,0.5467112768223917,-0.3395543641331445,-0.4870057136898238,0.1045078012378595,-0.0332841507345771,0.1951048253895675,1
8.890456931070176,-2.4952667068699523,0.616873918615998,-0.0466705897353692,-0.7179090745517833,0.6947366548793366,0.1837313099549925,-0.4279632350217411,-0.0859096480452148,-0.3895630718610636,1
8.786568598123807,-2.07004942825456,-1.7589514473596848,-0.3087733285586272,-1.023785031907924,2.0165557876303986,0.7089104223305654,-0.4312483084749925,-0.0196779967424504,-0.3751954561314785,1
8.871065238186773,-2.2134934863737876,0.3075619305407135,-0.0503567087112136,-1.2267882813084996,1.5848130574615211,0.2945644451164814,-0.8858203510973846,0.0014005573549489,-0.1122444889161985,1
8.797603637606443,-2.0389900654785484,-1.9831641846598864,-0.318337294238217,-1.4620356852026584,2.1255373372537028,0.42987834318502,-0.9368423461978024,0.0764366806434501,-0.2119869501479868,1
2.8740587087746405,1.1814167927645802,-1.4012498754112206,-1.336914195525145,-0.4028277519719854,-0.96560768971831,-0.2250180602838922,0.8968463877191799,-0.0515630756990837,0.3507243656083403,0
8.894015597747725,0.0351413811425868,0.1598250002145613,-1.6109757868956631,-2.3030197713545713,0.2943032210913652,0.4630707478756114,-0.1201988660683326,-0.6077798980305558,-2.28872785913135,0
2.877332136787615,2.1511356451878356,-1.6934833238608904,-3.102830390898792,0.2174045044372834,-1.477114388563712,-0.4267843366696522,0.7906161753936967,-0.2726311293195774,0.7014659575069782,0
-84.98550461382665,-3.0492191754562885,0.4819544911090172,0.2965697778730339,0.7619494583230857,0.1753457646426068,-0.7736133129766916,-0.1073926852729809,0.5418930445956227,3.405808186736908,1
2.9143863851715963,2.909691751399312,1.5497899675716833,-0.8801899284723999,-1.590122049838584,-0.8926134362563443,0.6171761705393491,1.1078980261394022,11.687522134446075,-1.4721698638807352,0
8.959036931443364,-5.134996524492317,2.0918331111263537,0.7021560745810391,1.380459824646324,-1.1270685491737755,-0.197639211476482,0.3240611492831476,-0.0275241162150397,-0.2564936772873373,1
2.8859324277955523,2.272263502730148,-2.0330349018164826,-3.9099839207753777,-0.0980337362108316,-2.495300163392407,-0.6825368194268413,1.5587487353021905,-0.5073961174899679,1.2421888054702244,0
9.821519626861516,-3.1093045089229725,-1.5335184222926406,-0.112874004543539,-0.8268335858159566,1.7631773584233004,0.3290565833394488,-0.7786175141526175,0.1264103962722724,0.0456586254305759,1
-89.99941962919915,-1.3934808691782845,-0.0871259031230856,-0.0086878572500318,-0.2615665488330034,0.5782431335023561,-0.6045003584936712,-0.2615726262261416,0.3190277147418346,2.398701255812352,1
2.91803905654254,1.9608690955756576,-1.2587798411521545,-4.774721428086767,2.1477176190464298,-2.490492941692706,-0.7820986506837933,0.9250123048357868,-0.3787898629586288,0.9394227395922844,0
2.8726823966672583,1.778962084416881,-1.723243717495987,1.467217010694071,0.100548958728126,1.3854877202934552,-0.5165565798964461,0.7246540849504147,-0.1600463126044236,0.952926641894334,1
2.960484253527923,4.0140229637051394,2.547667045356367,1.7659912352681189,-0.2136340123563522,-0.3397051094631852,-0.4934454081928251,-0.6189479218634708,-0.5765683606471577,-0.1045307195794411,1
8.939157457895021,-4.787864473893132,1.8047034108044984,0.6588976312653471,0.848568133761395,-0.3072009907468311,-0.0836555108750479,-0.094564330721466,0.051391397654201,-0.0389262701934783,1
2.9011992309995236,1.3208068503106656,-1.0012476514757167,-2.1852109487726765,0.8908702878639895,-2.0590956608615043,0.8586957367600377,0.9074790797188724,-0.1395749030455756,0.5634363645702549,0
8.80910458453944,-3.0193738370475747,-1.9383722119203504,0.2337077888832358,-1.6236914427468236,4.3171342595383635,0.4380345777769211,-1.410661392700335,0.1461874087667048,1.196622560711154,1
2.8760005064749805,1.5689549413149204,-2.116209313881438,1.3757725228773134,0.5482768767471881,-0.3490938192683454,-0.4185496213313718,0.1021674205073555,0.0499287222868898,0.3029936426255014,0
2.8830720042626012,1.8843425122645785,-2.2432969953679276,2.2626779494274243,1.129334550484979,-0.4319948421095044,-0.6219908188913059,-0.0013907883222779,-0.079937793747118,-0.1576543648572092,0
2.8752100406807273,1.9797385005820036,-2.321821155642878,1.707465035469628,0.6136559010697312,-0.2762121027121015,-0.5146126618552526,0.0128182168217209,-0.0524683883157635,0.0314297359259355,1
8.895094431329227,0.0407127147375205,0.1642635810455286,-1.646731753062387,-2.3158073678824653,0.2637784147565183,0.4677174582300488,-0.0979654665182397,-0.6106864628537894,-2.296185212607721,0
3.020818444547615,5.287965768336199,6.8514815162834415,2.536160250117262,1.1121821647820531,5.647843163342529,-0.8355066319063147,4.809288533019867,-0.920667766575112,-0.3029951774837818,1
2.8760223008615213,2.1294586874029053,-2.3534036591273733,2.493874379399422,1.0600147185755664,-0.0599991090205789,-0.6307692518821025,-0.1308527982494303,-0.1089898955112659,-0.1410042458160178,1
2.9285560796582217,2.401357821305336,1.975776303677219,-1.140347618224295,-1.3144396988587457,-0.7482000902160735,-0.1879048634604361,0.2164597785009969,-0.1752742079780013,0.4879514356028829,0
-62.06076057969465,-1.5493405044136537,-0.5190913090083864,-0.0577708049349299,-0.172105588940822,0.547113757636243,-0.4683267676318552,-0.1746117908567857,0.3650902097563087,2.299737958270959,1
2.868123453695233,2.610307570215377,-2.006908215808857,-0.2007585314556238,0.4911227858720264,-0.6806980909218486,-0.1592127235847859,0.0774770931366474,-0.1257296490628397,0.1176010929620466,1
3.013523610467928,4.706796311585789,6.225356142159563,1.5365830569768977,-1.5145369274858056,1.7089300336537872,-0.4315536261411514,0.077276107080404,-0.6167331478857825,0.5867585310544348,1
-59.08687679231426,-1.4875942542931564,-0.6708970051671077,0.4122008398749509,-0.2268950829543545,1.1851635682778012,-0.4377932403259859,-0.5777482000668359,0.4393658931597411,2.281926469085384,1
2.883757372847058,2.277000583737754,-2.0224274162874485,2.364749952846527,0.6913234709706771,1.0452347828564468,-0.5997423236033179,0.5971153357332285,-0.2979500332314863,0.374211912748625,1
9.057477746987942,-7.717688256451193,3.782234866576344,0.5845053341749586,3.4189914266208814,-4.009403928013903,-0.5652774390303898,1.7602376259001329,-0.086184575497528,-0.3046934522137062,1
2.9494876189964856,3.1533314820647433,2.6656102600773295,1.4453235902140096,-0.9247423846648456,0.6717867876310566,-0.3114538415705409,-0.6073868122239763,-0.3496267445948657,0.9983671449253332,1
2.892211870215405,2.3342691199811982,-2.458571011599621,2.85813338941094,1.4966463583358085,-0.5978825044472792,-0.6418891687284946,-0.0412707891676269,-0.1792142147787247,-0.4991968412441252,1
-104.61914106983173,-1.2872705904445807,0.8440213466449275,-0.610299139748126,-0.7495610741101111,-0.7638910362778764,0.182259851575267,0.050084856209164,-0.8005515993289196,-4.867106769616925,0
2.8686170849573216,1.9591574251282584,-2.2079704609934216,1.0885475400678544,0.3448510136731555,-0.0178483016367978,-0.4232428649768188,0.0533580331064373,-0.0054943105464156,0.3515978034475127,1
8.802296836576645,-2.3015438276805025,-1.940045332359526,-0.3448404437847455,-1.397626553485642,2.128674812090362,0.427995197742841,-0.9779279153974244,0.111938966930603,-0.0658861863755165,0
2.885037664659478,2.1248063631201397,-1.996541337491192,-3.6635675979541857,-0.1156117968959045,-2.3845038743765095,-0.6668075063307377,1.514768762590108,-0.4716936278130103,1.1808773103571677,0
2.9545341046987232,4.221879760677906,2.3798592091114585,2.5206165294736036,0.016577054053968,-0.1237515999982803,-0.350462440886415,-0.7497136382792247,-0.6001048893031693,-0.3712261180261065,0
2.8991348051591075,2.8920359922987156,-1.0046858648502663,-5.755135085844023,4.56214211905753,0.2020077139060259,-0.0938758407451542,-0.9821187469485222,0.0885525683880284,-0.1506468243725113,0
9.829306629647505,-2.9526759477500444,-1.4479633611217797,-0.3050332946661557,-0.7365464149323786,1.197166349906689,0.2988263418017686,-0.4591989151858042,0.0475915590544163,-0.2214715444356919,1
2.998508249194572,5.2072795110413095,5.327457632704895,4.586617264400322,1.0520376430462777,1.148970872403989,1.7628605455667197,-0.949368092072131,-0.5755112411720771,-0.0928887335483649,1
8.799547096897925,-1.96728464029324,-2.0069654926787797,-0.4326672609596326,-1.514108410299268,2.047618950682641,0.4393124073673543,-0.8762234416257924,0.0553724127640398,-0.237917295499629,1
9.80201760413182,-2.4079930418990765,-1.836337627627209,-0.1551868490350015,-1.224941513609398,2.076170744509314,0.3934571797637641,-0.9239132346025264,0.0982043084701768,-0.1446400252169862,1
-13.114760584662548,0.7201322392575803,-1.6067635604563246,-1.042762428834214,-1.086629910161699,-0.0277542866402749,-0.0168008871183864,0.2320830682649102,-0.2125830503016141,-0.0807860773726134,1
-105.94302859101444,-3.124493886530126,0.9085519514642756,0.4637997522502353,0.863005360733187,0.0235119706751258,-0.891012474043777,-0.1024845187357851,0.4857949090145657,3.240738310293048,1
9.81586735780948,-2.840692910714078,-1.533602536732107,-0.0676083573811348,-0.8333083201120839,1.6096799719013488,0.3206900307617274,-0.7130819636456462,0.0932167880441859,-0.1949187599777719,1
-99.97568182828662,-2.3007276760684885,0.395521145716629,0.3335633207357441,0.3132921211885768,0.4614997783624281,-0.7641402236611444,-0.2628562719497507,0.4441608240248227,2.9441627077815893,1
2.954112354531077,3.0002124978820537,2.6660264956813045,2.448271790105849,-0.1055132194368628,0.3750281391985133,-0.3459218843120374,-0.7940006271917617,-0.3256127907273196,0.626086086594078,1
8.963347086178743,-5.085278493070735,2.129327344484828,0.5835050365340072,1.391571924089936,-1.3469398447823795,-0.2007006812027501,0.4556836839947859,-0.0595117523727004,-0.3438567246920808,1
-39.116597757744245,-0.8017123347425734,-0.9629792384110722,0.1545677041236347,0.0305273576927207,0.364130117085808,-0.4905889146740152,-0.062343972923416,0.4566314006743322,2.485928281715204,1
2.8751017277727016,1.2354044010505911,-1.8838944623199805,0.660069233799191,0.3315554852857276,-0.3964773724499152,-0.1824605765072827,0.2276190803095026,0.1305089552213242,0.6443646522315218,0
9.050764072016063,-7.432025220575576,3.5944190798261024,0.4986138904908316,3.200992347949706,-3.808895452258064,-0.5308065072062583,1.6879915045849894,-0.0872970564792591,-0.2871142863196461,1
8.925778062447222,-4.065808551658367,1.527723735616658,0.5353737645841903,0.5325393793017853,-0.2618146782312751,-0.0401164360699191,-0.0770611614288666,-0.0200692073572887,-0.3226471945697757,1
8.800758382034786,-2.45139608306712,-1.953201225512571,-0.2407103786747379,-1.4270415337736506,2.4598863304702405,0.4377170616909976,-1.1228823157280974,0.1491100968097722,0.128452841603993,1
2.945578675980059,3.349254214755524,3.211912692851068,-1.1996780565611505,-1.141963087654147,-0.5371436913686195,1.0208427515922307,-0.309358725167893,-0.4520322308994167,0.9376291213984416,0
9.806722947234237,-2.6570735366787317,-1.6945634671661771,0.0085036924338369,-0.9698963757557226,1.9066488725768176,0.3419082305662665,-0.8675377050418875,0.1065047387791585,-0.1605680516010319,1
2.945670281332781,3.632028179211459,2.6737198206560757,1.1886541285456975,-0.7174351208316125,-0.0468510551795158,-0.2918539557305765,-0.6167994665373129,-0.4551635227032971,0.2647716554273794,0
