flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
4875597.420721583,857.3846792496297,6.08854102508005,110712.86937180003,6575.893477579445,142.3679365600292,21.51090468596845,6046.779994886615,4229.451638202593,5353.664433339878,25996.0636118978,59370.30642328808,6559.540258992426,218.83760200875378,17,27,0,2,1,273.19340789732956,84.90765281469452,47.07143877065876,42.522621269337726,11.723781738286473,7.699709882762813,20684.769407437387,690.533924662848,6664.7451609248465,11550.172546881378,1775.5432059248965,3258.2097803188276,20684.769407437387,690.533924662848,6664.7451609248465,27874.46179973882,125,0.009821842625349601,53.17666999460732,3,1.8737326222817948e-05,247.29087519223555,6.08854102508005,35206.29163124229,130.9700256671056,43682,33469,142.3679365600292,21.51090468596845,1
1713368.2861310951,931.1462647771057,5.974542245059901,197086.86755429624,6014.847070820917,126.21905493995592,44.06968607769647,6459.158138769535,4482.6725250748905,9946.003483644796,57819.67721058291,16159.773736398007,7871.08171940844,141.71142848426814,6,14,1,1,2,207.27246549990124,63.72969584710159,35.88569241319991,67.92263299572602,6.636910711131927,15.321430571148523,20979.036780163653,1544.604884725417,6478.143965146079,23344.661609140607,3027.2872662468944,6772.458114297904,23344.661609140607,1544.604884725417,7266.685574805063,12137.175944243794,57,0.002704155018823615,158.88078766863464,4,3.539853762872645e-05,175.27316194633423,5.974542245059901,22122.812857204153,263.2962011977257,64994,41284,126.21905493995592,44.06968607769647,1
3605530.2077562143,927.1123195853522,4.957844678151656,337890.3410859754,6173.687906065476,99.05568017806249,60.105003055784934,7161.064616532194,5080.857770365932,46404.438203824175,27238.08710581724,49341.269230586266,58470.168877193755,277.07652608563114,17,441,2,2,2,186.8781845946224,27.282746525586475,39.898859517258984,89.50614226029631,32.62803369087912,14.219527142354298,10177.40495869722,1468.8731653755544,2902.8439311072216,217300.2328576305,17270.166051741562,66676.6889352963,217300.2328576305,1468.8731653755544,71943.78656408498,47816.567236915595,615,0.008925457564196817,228.9421368242809,1,4.273442124687057e-05,977.2729096283042,4.957844678151656,96804.43278282587,297.99126953041235,37315,8652,99.05568017806249,60.105003055784934,1
2135652.066470818,920.416845457043,2.370251824105842,556041.5945591722,5423.471057933486,159.60467509171656,47.70191858598652,3834.4682587799243,3868.2424087951567,26092.879125316224,83528.87317350465,47532.36010481847,18174.425397685085,102.68810203485725,17,154,0,2,2,209.80387239673652,52.75892822159482,39.26123604378542,79.3374080097103,24.88388614864895,13.613380465265337,14557.369636860647,568.7997241309004,4662.856637576582,99170.58553121102,6885.878308829371,30761.569074127216,99170.58553121102,568.7997241309004,32867.26193569337,43268.63196661111,272,0.011595500235689416,77.3466696322153,1,2.0728025943649656e-05,360.73090673972956,2.370251824105842,57574.33916573484,113.0655595417829,35456,4804,159.60467509171656,47.70191858598652,1
4019118.108251126,869.6352469258856,5.607303384259985,112613.96892621294,5724.260551127134,147.83025643157984,60.792103015860995,4965.4904628293725,4056.5092178786613,55088.08010717024,50605.03716946202,29178.446492222316,13684.512231541035,167.60254260789162,6,81,2,1,2,283.99880474117094,19.67164131239343,66.08179085719438,105.08479345384507,7.916181084172036,24.292153092418257,17857.935480470165,1751.445486278153,5368.829998064004,257816.05586169465,9609.345698813762,82735.57005429362,257816.05586169465,1751.445486278153,85354.87012513883,12857.704382462542,132,0.0022265225795529845,148.56096159189096,3,2.5725769203063456e-05,240.10036346550118,5.607303384259985,35494.09830042056,340.87976497711895,61760,46210,147.83025643157984,60.792103015860995,1
2863597.911139807,761.4961384523763,5.741250884635775,117614.14183572661,5524.129247612464,113.6686132957943,43.2948737150227,4615.166541990845,4296.15079075399,50306.928970549605,35593.903385334896,29020.497418181945,4871.977432505183,258.6109886275135,6,10,2,1,2,173.226645965101,58.3953504962802,28.7078238672052,82.62088730401763,16.51748347172819,16.52585095807236,19169.339413278496,2001.580476304173,5722.586312324774,126884.2444592269,22990.114813909982,34631.37654843897,126884.2444592269,2001.580476304173,41627.554660974245,7384.262167295122,78,0.0015279545642642913,175.01725876537,4,3.6214643155543304e-05,180.49497780950284,5.741250884635775,20516.613834461354,248.56673201656827,47161,5456,113.6686132957943,43.2948737150227,1
2108131.1470643394,584.3180558208136,4.544961172968003,200613.4423173068,8022.014158554353,114.58907353915875,62.339209117677534,3770.479781579681,4704.488084677795,31901.642010658692,38212.587805339586,56887.39236194418,6799.827501306405,236.14754937856296,6,56,0,2,0,154.1280748318138,66.91342307710252,21.803662938677817,78.82955345872729,8.103393798396885,17.681539915082602,13372.304667565417,2297.5210389888157,3691.594542858867,116651.12799076042,6613.4827516993955,36679.215079687005,116651.12799076042,2297.5210389888157,38117.86898392387,6499.349089894146,117,0.0014119103078822474,136.3333177715779,2,2.9616876091296686e-05,154.8452828512012,4.544961172968003,17743.57750382813,283.3292849933773,32194,5094,114.58907353915875,62.339209117677534,1
3307934.889773136,613.510412776756,4.546519742150874,291669.13193839195,8785.480418441599,147.02376921116016,36.61512334952078,7017.075857362969,6491.143697550096,48293.08464837763,60547.508038451015,71565.5717847916,5395.504199885418,125.74678677493895,6,32,0,0,1,195.0625683742531,115.42351396357753,19.90976360266889,59.274476725835584,4.855062396611985,13.6048535823059,32400.71936570869,2583.2447685568336,9939.158199050618,217995.71950280195,8942.73041298687,69684.32969660503,217995.71950280195,2583.2447685568336,71804.15824474837,5349.766327269129,57,0.0011248656199241533,114.21399068509892,2,2.401514077000584e-05,103.16000786373786,4.546519742150874,15166.973187979662,166.47138116988566,6834,15055,147.02376921116016,36.61512334952078,1
979371.3612263978,656.8488190349512,5.314264672369229,155269.800761179,9290.390361124719,123.73378429000839,53.76983164260213,5151.653492056177,4358.138723064182,64638.98409317633,50459.390256661514,33155.60568532461,4375.183768272728,138.15315907712252,17,39,2,1,1,220.16974154133572,45.7766848202256,43.59826418027753,67.680232901305,35.967233714434265,7.928249796717685,16294.608745788239,846.8064237539911,5149.2674406780825,302771.8147748136,7634.078981462657,98379.24526445032,302771.8147748136,846.8064237539911,100641.6694503532,10299.452506372472,140,0.003266248032777114,187.07548415289716,2,5.932693332166611e-05,207.6247711429043,5.314264672369229,25690.19864585848,285.7471167375216,56480,61390,123.73378429000839,53.76983164260213,1
2515166.751479161,533.5328142706878,5.057902055898373,509672.47303527076,6044.455171217025,161.8293895050113,42.014881730051464,3838.983859679594,8163.113459665207,76111.72869073407,58210.49457136555,21463.460664626753,2922.054019586981,185.2664809763774,6,10,1,1,1,283.6439148642931,106.72626639576879,44.229412117131076,66.99949421520859,9.061203463164404,14.484572688011045,26481.655391921453,3383.7539674788027,7699.300474814217,246493.75575945116,28816.83798409191,72558.97259178641,246493.75575945116,3383.7539674788027,81036.66726399078,5742.62108631042,26,0.0008863644966378026,148.34598737918708,1,2.2896968902413022e-05,64.0990093472374,5.057902055898373,10373.103550539441,212.5071566807543,13735,23905,161.8293895050113,42.014881730051464,1
929420.2063193365,803.3111259047911,6.6977075167230185,462042.52488041436,7778.614345624458,142.96261304017796,68.32359336321562,8136.0354822629515,8055.190247330749,25348.5118650413,32187.64842704653,33270.203075606056,12129.574770073528,169.11040417047528,6,24,1,1,2,278.25740255721666,97.4322500699009,45.20628812182894,109.28031614593615,40.40051609987029,17.219950011516467,29810.566359813947,2699.9136585966585,9036.884233739096,75866.27619962402,7220.1140196989745,22882.054059975013,75866.27619962402,2699.9136585966585,24388.787513675783,13049.874874047155,128,0.003271083369034202,296.4929795887952,5,7.431896963986173e-05,269.21942727996924,6.6977075167230185,38488.31280512457,457.6114448383362,24243,48599,142.96261304017796,68.32359336321562,1
3374033.8954630033,972.8692109947264,5.333303666439479,399509.85415625176,8067.7965240575695,109.21692464852467,47.07420135615001,4791.604526132668,4643.039827715718,58840.97983231731,40225.89587427152,66971.97657598277,4207.328832729751,211.8130467437553,6,77,1,1,2,151.02736064813396,48.66743767073958,25.589980744348594,89.7796362669361,7.274170899825624,20.62636634177762,10064.554021634702,897.5967079837048,3055.6524378836657,229424.726101431,12000.726726737028,72474.66645823132,229424.726101431,897.5967079837048,76175.70979781577,6736.04073225605,82,0.0015785228625450217,152.34357885680214,2,3.570017340243297e-05,156.09385699111704,5.333303666439479,17048.091017096416,251.06101068746514,6377,9903,109.21692464852467,47.07420135615001,1
2643838.5422256985,951.605253145234,2.6993502554598874,241781.81863040343,9924.767164627752,98.47259279972344,69.79319696696687,4750.531753474472,3387.2392861857975,44945.6537055549,34527.17837343002,40574.120626626274,30559.46087063166,126.27355397221531,6,219,0,1,1,142.52470890245817,46.48426208613766,24.010111704080128,91.78194956273103,47.286371856984125,11.123894426436726,14253.247562510829,1056.9447485931041,4398.767604639242,93383.76100052283,13146.735522927065,26745.675159198592,93383.76100052283,1056.9447485931041,30775.60541730991,21683.290190735144,270,0.00541168291676338,137.1926692553223,1,3.4240339818512784e-05,533.6818246423725,2.6993502554598874,52553.033002621756,188.39628406214428,41001,45856,98.47259279972344,69.79319696696687,1
72523.14148137919,640.8178966767284,5.116389681003531,293629.23365651397,8844.920000882033,132.30172745195412,44.61720804488468,8946.62465315303,6197.92277148416,45545.49038006076,41006.99198892433,19046.516495318803,18926.26724866238,160.10664966943276,17,101,1,2,0,184.14723489897375,93.09267218676187,22.76364067805297,75.73589335468168,29.987492476722455,11.437100219489807,24511.282846699367,1670.834799185994,7613.482682504457,122254.33564095851,5830.464510640461,38807.957043439346,122254.33564095851,1670.834799185994,40194.50028059084,27803.993671985867,294,0.0042455247144537155,152.72343788120418,2,2.332007184472498e-05,370.1497833624474,5.116389681003531,48971.45575481838,228.27902283603567,45462,58697,132.30172745195412,44.61720804488468,1
3831392.07935638,615.0873169478972,3.257575820200149,548555.0796682998,5431.6834482580125,93.42084239622274,58.471273853168285,7239.702382580209,5269.464851671652,23069.264501519374,61801.42650011966,40123.361934209526,3186.6767885327336,173.78479222191882,6,30,1,0,0,131.12420548602378,65.68845767485976,16.358936952791005,94.04179131728952,21.449225666455224,18.148141412708576,20098.67880022453,2003.687080012616,6031.663906737304,87236.18430763725,10798.680687631138,25479.167873335373,87236.18430763725,2003.687080012616,28410.832409208208,5152.190470926879,66,0.002177780684033451,113.04272125312306,1,4.778205623507177e-05,89.82008517965097,3.257575820200149,8391.068021583475,190.4746078803822,39602,30185,93.42084239622274,58.471273853168285,1
1844382.3223135958,858.635844593668,5.795283181983046,98494.99692038444,8047.906481518004,128.16575146083602,37.067530287086704,3989.8982751189,8970.153132059624,38704.57492924427,24679.565917784934,60059.55163680827,11520.369979378811,289.7232639557363,17,20,1,0,0,237.2518372922993,59.325200720878115,44.4816591428553,71.5121339094777,12.164306138066264,14.836956942852858,22156.425373990816,3439.9903343054207,6238.811679895131,140035.60008176166,17101.00906186538,40978.197006632094,140035.60008176166,3439.9903343054207,45531.869915818745,10148.285901519073,167,0.0030225072880037574,95.94736500448573,3,2.857641308148454e-05,232.48880393248305,5.795283181983046,29797.10226223766,214.81683487040075,57671,59179,128.16575146083602,37.067530287086704,1
4366833.196715394,531.4889539933165,7.093702240735598,173782.73225336848,7206.995455401778,123.7834144700932,61.724892045186195,6657.3504686960505,5029.758835803624,91255.2300156017,64098.51399701804,45941.98217278499,3774.0289849548017,222.96042432761058,17,8,1,1,0,208.85392941894503,31.308452585648844,44.38636920832405,106.22450927190907,39.2459772194906,16.744633013104618,15459.796670558184,2115.2090347353305,4448.1958786076175,277997.3561825034,36799.16287704195,80399.39776848715,277997.3561825034,2115.2090347353305,91960.71571592269,4974.282253774634,72,0.0008051062763917947,343.61488432607246,5,5.56153603512615e-05,126.82171501747024,7.093702240735598,15698.424913815563,437.8580050101002,61401,58835,123.7834144700932,61.724892045186195,1
4739899.858156943,633.1812313420093,6.961305636957203,978809.3434973776,7348.7597264972055,95.77428433272595,28.057170118546413,6123.275252850083,2470.084808422161,71416.32857936947,47927.21939153202,24207.81529542589,5215.07589976996,223.84428233580394,6,10,3,2,2,186.75529781388266,28.14566748164596,39.65240758305917,41.15245463661414,5.2864463810819196,8.966502063883055,7496.26355208742,912.0944236197122,2194.7230428225694,201141.59310665386,7336.599742532184,64601.66445470723,201141.59310665386,912.0944236197122,66743.16622767806,3950.13373542699,46,0.002305111072323508,113.90314442332824,4,6.6468483592821e-05,87.88969193618655,6.961305636957203,8417.572345412022,195.31453650330434,6469,25040,95.77428433272595,28.057170118546413,1
2224571.863392018,716.54725226017,3.712114306727031,382262.4346650318,7119.227622502884,104.94622747599767,62.13289397763687,2076.5357467845965,3886.119503219567,75271.07837067421,49114.98422177807,47904.57985751659,9710.334666934737,146.39067727770336,6,16,0,1,1,172.82118244987817,18.803004600050112,38.50454446245701,92.52506561162966,34.90221858477498,14.40571175671367,11620.98594627748,1409.5085945852504,3403.82578389741,205816.59954538412,29241.51267665387,58858.362289576755,205816.59954538412,1409.5085945852504,68135.69698359961,9631.155166868413,132,0.0022935146347114097,84.95670339688381,1,2.0231160144515165e-05,191.27403663865783,3.712114306727031,20073.488559332898,230.6444046527396,18157,22006,104.94622747599767,62.13289397763687,1
1930953.599325177,771.8694780819643,7.541445074016372,367881.12003824743,5735.601725337923,149.6233227966155,48.306813999123165,5441.961588806303,3827.276051575342,32155.028620262907,24484.759014433308,37453.981543699825,7725.698934453925,243.83706750777884,6,22,0,2,1,259.8075654404635,37.77647925970079,55.50777154519068,84.1179422839088,7.912294859131042,19.05141185619444,9344.705465429617,1161.6876628925188,2727.6726008456994,153240.81499078238,14271.27102973499,46323.18132034913,153240.81499078238,1161.6876628925188,50693.04244262996,25706.43263467553,136,0.004682495822997507,232.3917093180363,4,4.233077469929117e-05,219.0371706645206,7.541445074016372,32773.06929079493,364.3031844751125,3977,6068,149.6233227966155,48.306813999123165,1
345110.4217315133,915.1120486427209,3.193890277619844,191070.8855291943,9269.730861652273,121.83529753879064,58.211923657690015,4493.2245698904035,3130.285332645693,49112.77220727613,35674.90696824806,45486.89171701561,6583.351969620805,70.52491044516323,6,109,0,2,2,174.040312728733,79.63146815708704,23.60221114291149,84.50139552223563,37.908744477428314,11.648162761201828,10496.35388064296,459.4576109182192,3345.632089908247,154438.03838983204,9498.278096550379,48313.253431093886,154438.03838983204,459.4576109182192,51326.19359297128,10030.576337849161,83,0.001062941773246701,128.29316023225078,2,1.3595246637835066e-05,235.0471853339538,3.193890277619844,28637.043760817527,185.92249701184474,21871,6223,121.83529753879064,58.211923657690015,1
2118958.37167962,602.9743223585986,6.0916718910324175,393499.954141266,7099.669192357179,127.97662371563578,60.20541456998149,4674.426992783956,3799.0063146676166,63933.339859268526,55943.12434797657,6445.524347166362,3052.305427233262,334.77376632463177,6,1,2,0,2,204.43253861402954,38.79487810243721,41.409415127898086,109.33891890982399,11.602772661722978,24.434036562025252,16323.436277066026,1624.3766496249834,4899.686542480348,151823.2587433729,31374.940497924836,40149.439415149354,151823.2587433729,1624.3766496249834,50066.2940312493,9594.497129780097,72,0.0015817023340233241,200.9862773331742,2,3.313362437493657e-05,94.56968699848346,6.0916718910324175,12102.709247910372,366.7516316239098,36724,45311,127.97662371563578,60.20541456998149,1
2604309.144712719,765.0819219507144,4.652962150645412,55685.788885776856,8034.443408736038,105.69743928115942,40.76592693186533,5297.066239841759,7334.628793659419,57599.47333134315,37241.739136452976,95887.15851338679,8614.721378446658,197.64929723278092,6,6,2,0,1,210.43879313523448,63.445335284472534,36.74836446269049,60.90027977225715,8.333787567906718,13.141623051087608,27696.104384914335,1598.6652359678915,8699.146382982148,271669.48520092975,15929.811716743328,85246.55782806214,271669.48520092975,1598.6652359678915,90023.60665498728,18646.87382315039,234,0.002271401196088128,69.89551473848505,2,8.514068217755961e-06,395.2668292039726,4.652962150645412,41778.6916796433,189.68231504994583,21103,17088,105.69743928115942,40.76592693186533,1
3989272.5181401465,579.5795159249516,5.164930990273032,235901.23291407723,6957.034164282892,97.52789350238008,77.29074693137856,7671.82927334527,5119.405482618189,57753.60262801833,40522.168178971275,49497.49276183894,12170.713274812048,143.0792189648071,6,113,1,0,0,153.6209110967354,56.49272337255257,24.282046931045706,149.47452064327445,29.82611792920786,29.912100678516644,13816.623085337409,2287.686400483493,3842.9788949513054,143509.03627418354,20363.36704957306,41048.55640820349,143509.03627418354,2287.686400483493,47073.783291233354,18196.197427746403,156,0.003962559145222567,158.81849132343132,1,3.45856692159476e-05,244.96817551442334,5.164930990273032,23891.23013304303,399.20137408722735,6260,25778,97.52789350238008,77.29074693137856,1
1650649.02225036,520.1998401384834,4.554149572055771,320017.21825078805,5407.555180169716,134.19097507319512,60.689724993379535,2573.7868472131972,3546.9291126029298,38950.096491919314,47155.53073748774,38251.515814292936,10742.389821795436,153.8643516257149,6,36,0,2,2,215.05990755322293,84.58927448924354,32.61765826599485,86.85062088405431,17.292444769477445,17.389544028644217,10317.672773991091,1143.0993611852246,3058.1911376019557,180261.5622792363,16841.108677711163,54473.484533841714,180261.5622792363,1143.0993611852246,59706.15430601703,8381.437786779565,140,0.00226135557587652,96.06066954937158,2,2.591766904844729e-05,189.8607484535551,4.554149572055771,25477.59896310918,276.39008510678184,35730,5413,134.19097507319512,60.689724993379535,1
2728659.991841232,915.1001653282391,7.916506620486096,581062.2902401133,6580.890254381042,114.4923220197243,74.44918122536428,6442.514378642651,6374.864968893321,52027.567971336925,28274.524339054155,51127.45330644737,9035.00911551234,371.55529464090097,17,77,0,1,2,215.05785063047043,23.55909785898725,47.87468819287079,111.20498556051092,13.954213560802557,24.31269299992709,20491.980505460862,738.6206823697606,6584.4532743637,146595.3824740234,13542.469086708981,44350.97112910481,146595.3824740234,738.6206823697606,48618.92059721788,13631.924096920611,126,0.002583775415193162,257.8500143255725,4,4.887252328320375e-05,220.86424538941716,7.916506620486096,25287.26030576856,589.3774360603655,8308,43171,114.4923220197243,74.44918122536428,1
