flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label,timestamp
63631748.21415651,30.684241912298745,27.811058945439072,3478.6897834101846,55.081965857173266,746.0527745024523,574.834683410472,546347.4365422945,419548.1424359068,511777.91479058855,2884646.078287595,6000925.771411007,1660.7580515480315,1371.4033337814637,6,5,3,2,2,1111.5653012701653,409.6137326323942,175.48789215944277,814.5276495358556,377.31066959711734,109.30424498468457,1127727.3037525981,68610.83826212071,353038.8218301591,2224861.457911118,196091.1944260443,676256.7544950246,2224861.457911118,68610.83826212071,718750.2065496658,8958.110686830389,10,0.00014078052133160515,11497.67141514805,19,0.00018069079882029862,30.684241912298745,27.811058945439072,22892.06381217491,15986.761264211445,9142,48034,746.0527745024523,574.834683410472,0,2025-10-17T23:57:34.108534
50768837.50797176,25.663556608399578,16.77780093022205,4965.9452395453845,46.768107753267444,758.6242995503425,575.3958972264372,252866.24943096313,151776.15180196866,478658.5043149041,2146550.7469822727,3879563.788101628,1247.425367789417,583.5176375276131,6,10,3,1,0,1279.3180336400064,579.8681099605519,174.86248091986363,1146.0611805613887,252.54987479580228,223.37782644139662,516683.18513650773,54333.66285035408,154116.5074287179,1755194.9141171253,169270.50693609702,528641.4690603428,1755194.9141171253,54333.66285035408,566953.7504222571,14348.645680384343,17,0.0002826270284036208,5294.5601612851415,8,0.00010428759887310371,25.663556608399578,16.77780093022205,19468.99765601769,9653.87781973167,61604,16820,758.6242995503425,575.3958972264372,0,2025-10-17T23:57:34.608534
86450969.25663322,22.71191099940886,25.25663352774229,4974.02783828668,28.9422114125737,633.6794039105489,968.7784917512631,145554.17042201644,552340.1717718395,350403.6151550711,3586099.2834214065,5662544.742401363,1212.9306637933228,699.627814263927,6,5,5,1,1,861.4118394330244,465.899929938237,98.87797737369685,1237.2929691924144,677.950360186024,139.8356522515976,1399303.9567816136,245633.37324398544,384556.8611792094,1266381.7530568491,158131.0789164662,369416.8913801277,1399303.9567816136,158131.0789164662,413724.29262171575,5409.285820646088,15,6.257056302733174e-05,15668.119988419938,14,0.0001812370656239664,22.71191099940886,25.25663352774229,14392.070223774846,24468.083335720563,42736,31006,633.6794039105489,968.7784917512631,0,2025-10-17T23:57:35.108534
29604642.34379921,23.11901256361401,33.048009032923076,6719.088229335865,54.549902244100615,751.8106053086296,406.19543535471274,495107.9851181662,594609.7082417937,373087.04672109557,1448714.3599142341,5174749.5453671655,933.639950079386,902.4604034997787,17,8,9,0,1,1118.5931566559082,108.3440078452281,252.56228720267,682.6022340121034,76.10980072695949,151.62310832128597,2610210.9925537845,212096.43680048446,799371.5185844334,1725221.4790071277,154433.74934335364,523595.90988792473,2610210.9925537845,154433.74934335364,818592.4144034769,6188.665970968979,11,0.00020904376749767475,9226.014319833916,16,0.0003116407964903631,23.11901256361401,33.048009032923076,17381.118829588464,13423.950416734668,61895,4354,751.8106053086296,406.19543535471274,0,2025-10-17T23:57:35.608534
64613318.3986711,30.678327650149303,28.827076950762358,2054.6381970003704,55.66141972627103,446.44389886779373,463.7969753858118,309632.290627294,371823.2289039562,639259.3500785751,2693449.1182713686,3434661.447167459,1642.6129693645923,1431.8793454292588,6,11,5,0,0,598.6036946755719,94.24069025308418,126.09075110562193,709.547860110027,70.79164827288561,159.68905295928536,1586469.9151178466,96890.26517886648,496526.54997966,1936362.1623063472,194106.8396815121,580751.7742082784,1936362.1623063472,96890.26517886648,613157.2990424936,8963.835808281134,17,0.00013873046657305707,9375.00025829095,17,0.00014509392940393795,30.678327650149303,28.827076950762358,13696.152206876295,13369.91109897763,27488,13211,446.44389886779373,463.7969753858118,0,2025-10-17T23:57:36.108534
48385177.63433058,33.19539470189387,33.288975202284036,5572.515551216947,22.20195826260559,504.9394927576055,509.4005793651155,79988.22862939382,428111.67886626173,736176.294991037,1310413.875022841,6217245.1572262645,1781.199382941638,1419.9741197841802,6,7,5,1,2,767.915947298711,338.9597725068966,107.23904369795359,899.9571869026022,346.4540243118339,138.37579064769207,1223104.7955860156,74510.05162913303,382864.9146522942,3618834.363587798,284849.5145222505,1111328.2830218493,3618834.363587798,74510.05162913303,1181441.437319555,12018.468592258889,10,0.00024839153600071656,8092.604837773504,22,0.00016725380030498398,33.19539470189387,33.288975202284036,16761.665762662793,16957.42325451445,44767,13434,504.9394927576055,509.4005793651155,0,2025-10-17T23:57:36.608534
70582079.23345892,22.93605714018714,25.123010790911895,3758.2702580091395,34.65262525926595,839.659845282511,564.4472305274804,365525.516976171,344147.6515736219,487528.31028583547,3289845.192609201,7513370.179459924,1293.2393036361048,527.6197416365659,6,4,10,1,2,1526.4396131014275,654.9631850913029,217.86910700253117,1103.3486479000223,161.53789845792033,235.4526873605255,921976.6641036759,166222.01221933556,251918.2172947801,1645839.7351509042,89373.2458173302,518822.1631111913,1645839.7351509042,89373.2458173302,518822.1631111913,12585.391487041428,10,0.00017830859651234835,6149.0472388604485,18,8.711910028212285e-05,22.93605714018714,25.123010790911895,19258.486189720363,14180.613863442224,15327,55344,839.659845282511,564.4472305274804,0,2025-10-17T23:57:37.108534
3790136.5233437023,149.30568496109544,3.416374229883675,251999.01415215406,3357.3674626768325,127.18943184168651,42.77480297994111,5932.769283873948,4068.6395137720083,61149.408028636375,38644.045338145836,80535.32679295502,3671.016157043379,165.93513610695513,17,33,1,0,2,171.31516362509416,13.60514038364198,39.427505810363044,67.4693160202297,17.112141140971254,12.589293719814611,10991.849655823211,494.18047717288255,3499.2230595501096,201045.04393032275,25394.251181733973,58550.264249529595,201045.04393032275,494.18047717288255,66850.28781771661,12488.673047712564,109,0.003295045698431705,44.54060213951241,2,1.1751714447536093e-05,149.30568496109544,3.416374229883675,18990.10524093557,146.13473458902223,51969,40194,127.18943184168651,42.77480297994111,1,2025-10-17T23:57:37.608534
56182513.95292442,11.95223023978653,14.672060942083409,2834.5125530176383,58.45383701695512,932.9312728802076,556.1551191007243,487384.4904020862,501851.09729562316,513519.4894269553,1871281.1059761748,7732362.571287615,500.90157479996896,846.623535840996,17,2,2,0,2,1637.5880072000245,672.5412035680763,241.26170090798706,923.6349109941146,304.6548027592022,154.7450270587281,1617472.7454208792,185636.89565465917,477278.61658873997,1636449.8852039103,149253.3382364523,495732.182322486,1636449.8852039103,149253.3382364523,495732.182322486,3918.9471322650065,3,6.975385856796493e-05,2672.997521817669,5,4.7577036585749535e-05,11.95223023978653,14.672060942083409,11150.609371361357,8159.941800697483,64764,44232,932.9312728802076,556.1551191007243,0,2025-10-17T23:57:38.108534
5723853.444837692,504.79181372868084,4.115096024037102,543798.6782009071,8499.08858682538,136.52643700017444,45.8586896022505,3830.4061542746354,6831.927471427087,53557.39998111584,38021.27028365708,53575.61704727517,29112.421317323304,176.55691846026588,6,156,1,1,2,205.89723837800423,19.10067877714244,46.69913990021545,69.00022199489683,33.579780921668245,8.855110268307147,14093.917869137915,1980.2974625074173,4037.8734688768327,256726.0189560234,13814.402939455143,80970.53867218942,256726.0189560234,1980.2974625074173,84915.24049783866,35429.611830179645,297,0.006189818130674431,100.2949993477105,1,1.7522286395743752e-05,504.79181372868084,4.115096024037102,68917.42775523254,188.71291124977265,3654,46348,136.52643700017444,45.8586896022505,1,2025-10-17T23:57:38.608534
26505942.251037333,20.981558321577424,15.435747048042364,4042.237903231718,63.984404213465154,792.6462488951794,934.3867284901929,300131.55734980694,740949.8628986924,406946.2055647962,2900209.3539093365,4796740.914269922,1136.105822902503,774.8293285655775,6,9,1,2,1,1484.2659341312287,515.9110734028352,242.08871518209838,1611.9818531439826,398.36057494981395,303.40531954854214,3625747.6136066183,334622.43390804465,1097041.726566191,1600638.0433876617,101215.82265498194,499807.4069108933,3625747.6136066183,101215.82265498194,1174843.9303172121,10128.435939098566,12,0.00038211944488418184,7169.9548115444295,6,0.0002705036758790881,20.981558321577424,15.435747048042364,16630.95349957378,14422.957186022457,56304,4054,792.6462488951794,934.3867284901929,0,2025-10-17T23:57:39.108534
49199713.22859876,12.380585641503288,21.512153075189484,5366.789751226742,76.77171371520478,724.9186273669462,621.9951406376288,552346.4246264552,578687.8144685178,573966.4303913502,2356974.8037204645,1749781.6203262808,514.5812167242866,1115.8550512131947,6,1,4,1,2,890.7002093698055,148.04363732766242,185.66414301053578,1094.411450540942,221.8666310465515,218.13620487359765,1942209.2369132035,94205.3752056257,616001.2872358592,2322509.540965577,229935.91064651095,697524.5434396887,2322509.540965577,94205.3752056257,742768.0552533171,3505.207964341914,3,7.124447957766572e-05,4555.650992806625,13,9.25950720818129e-05,12.380585641503288,21.512153075189484,8974.917149237486,13380.454677420681,53948,3608,724.9186273669462,621.9951406376288,0,2025-10-17T23:57:39.608534
41647680.21787336,23.17140064143542,23.047812878243686,4713.889913590534,37.49783717804259,357.3356000355317,1074.6176253303943,671956.6379594774,646129.9418132302,563506.8065382967,2646684.8687103414,3850013.8269874286,1028.5427805450902,1009.3808175252042,6,2,8,2,0,506.62149487386534,121.29891200614148,96.33064571693097,2089.6923183328095,542.6370405423072,386.76381944762556,1639157.6491031446,236146.31477619565,467670.44477564964,2801917.2679975787,241959.35603274673,853319.3039882773,2801917.2679975787,236146.31477619565,855256.9844071277,5571.345664487146,9,0.0001337732530441436,18280.209491464226,12,0.0004389250348599047,23.17140064143542,23.047812878243686,8279.96635187103,24767.58594427751,33488,21459,357.3356000355317,1074.6176253303943,0,2025-10-17T23:57:40.108534
48263473.92919417,25.176193087425595,19.59712323036656,6581.468675291691,34.12274489601811,788.0436280099036,813.1883610996015,480471.9295346179,665468.116770873,595840.4627774617,2882101.360203254,5118991.002178929,1133.800902650607,941.0593413294462,17,11,3,1,1,1487.6542189660227,350.4094380539251,284.3111952280244,1335.140381282703,196.24966194451605,284.72267983454674,2916766.7411161475,162075.635073203,918230.3686809815,2901601.6372121586,296422.2427666279,868393.1314818435,2916766.7411161475,162075.635073203,918230.3686809815,15038.678795924372,8,0.00031159544830915294,7435.6745484583635,15,0.0001540642217211096,25.176193087425595,19.59712323036656,19839.938540092724,15936.15252196871,58579,11125,788.0436280099036,813.1883610996015,0,2025-10-17T23:57:40.608534
97126554.26724973,19.635378085737017,47.206362127678574,5511.81612456703,27.07075121181755,572.7194247062483,870.4030538389691,378950.6252379902,399433.1513980588,664656.6485451165,3251345.680308466,4053940.237715437,995.2659603262399,2791.620722672761,6,3,19,2,1,1099.9854076578883,108.89290852349929,247.77312478359727,1229.214301243691,647.1510686273169,145.5158081540935,1932736.670939367,117295.80204373636,605146.9562985435,2076156.6612251739,141646.78772717007,644836.6244993346,2076156.6612251739,117295.80204373636,652953.6197271458,6178.039531325776,15,6.360814071841277e-05,15404.299591046372,24,0.0001586002891512087,19.635378085737017,47.206362127678574,11245.56244115298,41088.561756559684,8679,49602,572.7194247062483,870.4030538389691,0,2025-10-17T23:57:41.108534
83417103.94965637,20.898302860310398,36.63985066601054,6826.860135824332,44.72412707544027,625.3751416877761,97.31027167693568,321202.63651676255,310966.9999627783,262244.0892493732,2475079.5627322868,5524614.132942978,1168.6898199388975,1920.7817864125946,6,7,0,2,2,830.2280750228882,284.0777393394505,136.53758392085945,123.40609077001348,12.899736429832387,27.626588585045273,1106888.9337219016,61931.81116275559,348319.0408530487,599521.8306701351,70691.83709575306,176276.664524794,1106888.9337219016,61931.81116275559,348319.0408530487,9900.89860958524,13,0.00011869146902487287,2523.642432132174,26,3.0253297137422018e-05,20.898302860310398,36.63985066601054,13069.279112300672,3565.4338225118386,8629,63444,625.3751416877761,97.31027167693568,0,2025-10-17T23:57:41.608534
96293106.84546927,12.389371945678256,36.061435927521785,5969.826371351585,34.81194984420921,767.138872457489,813.3841290072435,493949.8973380944,799044.6551364453,176615.59245595182,1277295.7951462523,1177271.8277940743,618.860686395622,1982.3289053566195,6,5,5,2,1,1126.278578079417,138.15747333824606,247.03027618529273,1518.8997427196573,363.9145372295854,288.74630137251796,3087336.9668118698,252469.6221199036,944955.7815639888,729556.7574238769,40207.05133569104,229783.23536272862,3087336.9668118698,40207.05133569104,1015709.9718253929,3504.70442366983,3,3.639621296355266e-05,15336.027153692523,27,0.00015926401853773095,12.389371945678256,36.061435927521785,9504.368824864065,29331.799652657824,62141,19191,767.138872457489,813.3841290072435,0,2025-10-17T23:57:42.108534
5133126.757117042,874.684868145845,5.6089500907233365,223628.3866802731,4705.857795596618,138.39983260615278,68.56487640880042,7322.669882157319,7156.501322562079,20667.81982654717,80161.82775263733,39393.35031574216,37358.17985872987,208.57597112147016,6,328,2,1,2,202.60960685245774,98.81901613613846,25.94764767907982,88.17874805519656,8.679460040987314,19.874822003552314,18789.098087996328,1534.6051574932908,5751.497643501013,48337.47898024814,2609.8531658311226,15242.541938139004,48337.47898024814,1534.6051574932908,15600.957940918282,82052.3859046974,334,0.01598487428562569,291.1098058797942,2,5.671198465461087e-05,874.684868145845,5.6089500907233365,121056.23933451978,384.57696975357544,53918,4793,138.39983260615278,68.56487640880042,1,2025-10-17T23:57:42.608534
68675868.10038018,13.186329035854943,37.80090475574124,5610.84313394844,63.12960703237907,1051.3263655037722,1005.6379571460134,479503.94764306676,621239.1622116665,199127.82009908496,2832482.258182861,7889587.537813216,678.3735573443781,1183.403671456915,17,1,17,1,0,1402.0101570233671,119.559351819226,320.61270130103526,1390.2645225037875,117.39188661011876,318.2181589734172,1886344.6390199345,98328.01719908741,596005.540606949,744675.6792786303,50477.05126238172,231399.54267208287,1886344.6390199345,50477.05126238172,611955.8625858509,4807.633740285765,6,7.000470286387469e-05,15383.289610088808,24,0.00022399847334443303,13.186329035854943,37.80090475574124,13863.135379602238,38014.02463683465,45468,38822,1051.3263655037722,1005.6379571460134,0,2025-10-17T23:57:43.108534
3004136.893143026,553.0416396329438,3.9109188769163983,1000000.0,185.21234846669566,90.60038123281424,64.79216531763242,4461.430769778939,6401.702173709722,49749.102149973325,52631.77995986654,59386.31316132719,31556.383770536115,205.8114849651231,6,263,0,2,2,124.05840094542569,19.980280491609758,26.019530113453982,81.23530947714515,36.9270552893008,11.077063546961087,21703.11883723736,2768.2328649955457,6311.6286574139385,114257.39579987751,7855.043609037747,35467.450730279925,114257.39579987751,2768.2328649955457,37163.054311627326,22709.387368877386,377,0.007559371685328921,114.7582400622682,1,3.820007015133201e-05,553.0416396329438,3.9109188769163983,50105.78338836537,253.3969024170166,58400,35223,90.60038123281424,64.79216531763242,1,2025-10-17T23:57:43.608534
3941954.399371888,937.9382014988373,7.41137140018589,390096.5852563277,2482.8309998321374,126.50629834660391,54.10579921580831,3819.6897310673626,4529.871571872753,31076.128182823853,71222.961160259,59576.02862561192,44459.96563196065,347.3068036637729,17,338,2,1,1,224.6222448172603,97.00631828199413,31.903981633816546,76.35888205244026,8.732010298056963,16.906717938595826,15522.557257104661,2005.2803278350652,4505.758976423199,113611.91890327832,3689.073904416451,36640.94833295396,113611.91890327832,2005.2803278350652,37202.212858481085,93397.70715241352,669,0.02369324900544145,146.6839440982208,5,3.721096929015552e-05,937.9382014988373,7.41137140018589,118655.089949489,400.9981728922419,20180,63288,126.50629834660391,54.10579921580831,1,2025-10-17T23:57:44.108534
84971822.72498704,24.3130132650168,21.596055563507385,5335.400183127114,62.65422889285941,1093.3270813241506,660.2503111369178,429234.79392450117,463341.8218780173,671855.277773693,2552439.667758002,8611189.769416332,1193.6264936613131,845.9109096596128,17,6,1,0,2,1721.3645014063009,272.6916629359264,362.1682096175936,1285.9591719788984,434.1940205920967,212.94128784670045,1004061.0043478559,231475.00297031217,257528.66712584792,2744381.0615547453,110255.91194387275,878041.7165369574,2744381.0615547453,110255.91194387275,878041.7165369574,11126.827393869724,15,0.0001309472603627901,9836.870126763408,9,0.00011576626005306052,24.3130132650168,21.596055563507385,26582.075831236176,14258.802405135917,46576,10711,1093.3270813241506,660.2503111369178,0,2025-10-17T23:57:44.608534
36426177.36407491,28.37498200582465,28.02478804272596,3921.3240498745813,50.58390903611586,1141.6022134777484,532.9786951498994,175534.85559976017,576270.0833574417,482118.20621038554,1914495.802798774,6090713.595195922,1003.5540511710815,1170.3289271780725,6,7,14,0,2,2220.012318541775,209.64040551790774,502.59297825596684,652.4840741481872,165.43377262230396,121.76257538147081,2530962.8716746527,212754.83646001163,772736.0117382137,1595148.9732415513,97629.63374515905,499173.1131654641,2530962.8716746527,97629.63374515905,811111.0793098313,10677.892659409714,13,0.0002931378868741994,7916.553561988918,18,0.0002173314394992369,28.37498200582465,28.02478804272596,32392.942265240697,14936.614962864585,27419,23746,1141.6022134777484,532.9786951498994,0,2025-10-17T23:57:45.108534
54195456.04749518,19.712771474551037,42.289429679643376,4683.91065833441,64.94714560995726,767.6522389819747,658.3777290147667,518530.5476462739,551800.933821058,422313.97793578694,1869090.5192261145,5797829.72499235,440.705548429391,1824.7345156720014,6,3,11,0,2,1528.5732374782667,523.28498303621,251.3220636105142,1100.2664232308032,371.1012809851538,182.29128556141234,2177670.0412630322,68069.32976909175,703200.2371646469,1120842.2001235378,204648.4353588133,305397.92158824153,2177670.0412630322,68069.32976909175,703200.2371646469,8582.915010684765,9,0.00015836964270884575,18961.222573757965,23,0.00034986738661523485,19.712771474551037,42.289429679643376,15132.553158979106,27842.41867381328,41644,2226,767.6522389819747,658.3777290147667,0,2025-10-17T23:57:45.608534
45132814.767487705,29.71004434445659,17.306023479406957,4868.444849971478,23.51811288116717,1099.9712776803176,1026.1446845709552,421798.04932524083,544095.5808751609,506907.84046876436,1995692.5023734402,5210117.446172387,654.3878826684354,957.475122310511,6,3,3,1,2,2155.909297923501,867.5333836474648,322.0939785690091,1942.655070045815,755.9465396089444,296.67713260921767,1442852.4317857737,235268.40671415353,402528.00835720677,2091791.3663034327,245908.39605587564,615294.3234158524,2091791.3663034327,235268.40671415353,618840.9865297597,19138.532731000527,10,0.0004240491719738105,10631.994528048763,11,0.0002355712707665582,29.71004434445659,17.306023479406957,32680.19543751081,17758.484004453596,62830,5247,1099.9712776803176,1026.1446845709552,0,2025-10-17T23:57:46.108534
26358654.32604429,36.2481455234456,17.70016131355741,4512.902868558354,72.29998358028001,377.28397916677864,1133.1176973055976,458268.8644268984,309260.87801275,459316.07062970597,1904040.343467771,5738964.965178017,1202.0067946084798,666.9616252417278,17,12,1,1,1,621.4641441272108,213.0142617722585,102.11247058873809,1416.3375504873115,804.278425893257,153.01478114851363,790292.2540179725,58804.40041153346,243829.2845354797,1829937.9708350226,132053.56513586777,565961.468566385,1829937.9708350226,58804.40041153346,590377.8568078297,7517.581673375689,13,0.0002852035456888922,14096.976092205843,10,0.0005348139521021372,36.2481455234456,17.70016131355741,13675.844580502011,20056.366029555793,26055,37202,377.28397916677864,1133.1176973055976,0,2025-10-17T23:57:46.608534
