flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
57201946.75398329,28.505382391921536,31.149035967584194,4295.662657214002,59.03273503397363,588.0834904297681,864.3020950764467,503780.5101190655,430154.55860717397,508324.1963571142,1627430.7612922003,5519551.479577039,1480.6162136668672,1690.2316617977874,6,7,10,2,0,797.5233636005322,126.89702791055679,167.65658392249387,1574.5241541658265,224.97008230814723,337.3885179644198,1539921.8284460409,120709.34609873369,473070.8274491024,1900539.1263643533,229184.04356046818,557118.3609346284,1900539.1263643533,120709.34609873369,593276.5934218733,12302.324544600611,14,0.0002150682842580691,8283.49957532814,15,0.00014481149760434183,28.505382391921536,31.149035967584194,16763.544773076468,26922.177046394612,32767,4297,588.0834904297681,864.3020950764467,0
73398022.71363233,43.9282666849017,21.2208080863998,8595.232116838659,50.3211273352629,701.9123573716221,548.4992459029403,467530.7022585165,374602.58341468556,361242.59280222113,1131044.8607746242,7945584.279941606,2581.6738335410823,472.018822103883,6,15,9,0,1,978.6351273390875,229.27144720559042,187.34092003337426,1082.0768965324564,404.92479485637705,169.28802541901985,1815890.336772392,161192.75894140554,551565.8592769955,1103575.6032774409,167020.71827079443,312184.9616688821,1815890.336772392,161192.75894140554,551565.8592769955,24384.666500872252,20,0.0003322251145103838,5008.262420200474,12,6.823429617090055e-05,43.9282666849017,21.2208080863998,30833.793224048644,11639.597232841306,13523,24667,701.9123573716221,548.4992459029403,0
4672454.776575494,536.4256761784335,6.528723075329471,819876.7475764358,4214.774746823621,101.39706562262707,47.932342858461936,3331.678190929096,4340.82294978465,64014.85950645199,21364.91931895125,65885.06012765254,31474.28802142682,305.73605206168094,6,258,3,2,0,189.18769031834623,50.86856032183842,34.57978249912695,75.38812360872775,26.15422175505271,12.30847546341876,12561.787236613123,751.1310218535517,3936.8854049198576,246442.07049545742,12389.394147773113,78017.55878256143,246442.07049545742,751.1310218535517,81896.97982453462,18490.967740539538,161,0.0039574417784075,189.06391995311358,3,4.046350986658048e-05,536.4256761784335,6.528723075329471,54391.98948912672,312.9369928746442,29621,20577,101.39706562262707,47.932342858461936,1
3627609.841738777,344.45130100934,3.1197109465249837,417229.3685510655,2086.998953779569,130.6130480657136,41.71478404712629,5030.661778565999,6038.1898494986535,58188.34570239987,73438.17641866965,61124.726823870864,14090.896533707708,139.55757113930414,6,137,0,2,1,227.81140230268204,69.8780545159245,39.483336946689384,73.49525963065,27.100055867569413,11.598800940770147,21363.96371976512,2567.5976096572917,6265.455370035943,203180.41948094172,28084.822046075176,58365.19914495551,203180.41948094172,2567.5976096572917,66870.94062376147,30428.23893992781,132,0.008387957985399836,93.02168087590921,1,2.5642691726550808e-05,344.45130100934,3.1197109465249837,44989.83433503051,130.13806842374564,41535,7923,130.6130480657136,41.71478404712629,1
3124764.6558807394,313.7025417570708,5.126508509404144,363678.0378620174,6535.766194793689,61.72032704388556,70.762023933238,6455.632838505588,5564.167477383748,77246.05809492574,64532.717107957214,68799.03014621462,10302.160167085545,220.57549204897904,6,136,2,1,1,115.42377556111255,44.326304535136956,17.7743677564939,111.3025015743319,17.424101286570153,23.469600071940437,26946.258684036195,2520.0549946125143,8142.06789647456,211124.69591563466,10678.301532672245,66815.4647943208,211124.69591563466,2520.0549946125143,69534.88030700738,10074.475722299981,200,0.0032240750366079687,140.64080266028006,2,4.500844644270957e-05,313.7025417570708,5.126508509404144,19361.823471744574,362.7621178364043,1963,42745,61.72032704388556,70.762023933238,1
55053280.72207164,28.22138270241851,36.109723534472614,6151.454332610493,38.71792555329405,1056.748700607172,697.1180075301138,294755.4468287734,471855.1136822988,739955.1719907593,2642424.6416373295,5025848.904109094,1014.9643053645425,1611.07251530771,6,11,8,1,0,1312.2668028792568,176.3509757688212,283.9789567776089,1203.987863494286,385.4908397834036,204.62425592772064,990497.7688814603,47399.06829694464,314366.2335281719,1654875.8756880143,299829.50943315594,451682.12208495283,1654875.8756880143,47399.06829694464,535825.6024636899,17663.75847141888,9,0.0003208484261018296,13695.190834010878,23,0.0002487624834412508,28.22138270241851,36.109723534472614,29822.90950011848,25172.73852281481,39227,4096,1056.748700607172,697.1180075301138,0
73222939.11650905,30.39302637625776,14.446550521998923,5275.312847227918,74.47307513051888,238.24152003294208,1005.2853543731027,767183.8990882431,253308.18583928052,388828.60465394484,2935589.8627555254,3529601.682170288,1392.485284788401,686.1374526000235,6,12,2,0,0,433.3417691335375,99.80686824332446,83.38372522255327,1698.4529970058582,363.3742290530801,333.7696919881945,1040043.2871304929,110008.86718935973,310011.47331371106,1580471.5640163855,118605.5754921248,487288.6628414202,1580471.5640163855,110008.86718935973,490154.2322756752,3832.808047535114,18,5.234436221464044e-05,9293.286421308245,8,0.00012691769182497832,30.39302637625776,14.446550521998923,7240.880802280951,14522.905660976618,14235,62223,238.24152003294208,1005.2853543731027,0
3815551.634813236,900.9173978545756,8.028243042009779,68319.5234692393,3396.553766654678,128.61444330099678,62.40262964824401,6178.5215982700165,3784.3477760497094,61996.38252778821,67137.84914595122,31305.88961750679,30202.748392923946,471.3395373600014,17,234,3,1,2,216.3507170121551,23.97180528416534,48.09472793199744,100.08836717489311,47.815472008099384,13.068223791698431,15499.707642093124,1313.1029523391803,4728.868229917981,230900.29885603613,10651.951916026419,73416.1156466699,230900.29885603613,1313.1029523391803,76529.06530123232,59826.96266635649,424,0.015679767538851537,389.03228720792566,3,0.00010195964422506578,900.9173978545756,8.028243042009779,115870.98958524887,500.9834772766281,19481,42235,128.61444330099678,62.40262964824401,1
56143448.083505414,29.460969919419085,22.37095327373894,4174.866368560186,19.161266945912878,690.2053772004094,341.11940799303534,394039.259168811,596983.5426434542,249889.2493063727,2347112.288101639,5114013.656832553,687.2676469248121,709.9611233026963,6,6,11,0,2,1105.2743597514996,201.7340874999151,225.88506806289612,586.3557881648449,206.4071640850539,94.98715601994775,2739311.359614208,173224.62204697536,855362.2458557441,1245285.6569106812,122944.12200289733,374113.84496926126,2739311.359614208,122944.12200289733,872122.4125371035,15069.277910927074,17,0.00026840670506224806,3807.976564983068,10,6.782584068080826e-05,29.460969919419085,22.37095327373894,20334.119855922567,7631.166336977683,39809,54327,690.2053772004094,341.11940799303534,0
115322798.39623798,27.69091200828113,23.554119857915612,3002.280500013994,74.56755090030124,725.8017936877117,1173.2379997990736,684584.5833059625,423417.8089156895,268686.01588749187,2731686.6491409997,3981185.624595283,1527.7900938336904,955.5689834597746,6,11,6,0,0,1307.4852404219482,371.5059901737086,233.9948125620599,1607.4902574671003,197.00162219589436,352.6221588178015,928434.8889432446,142725.00884791889,261903.29336510855,1202398.3903758165,119117.15520083213,361093.74505832815,1202398.3903758165,119117.15520083213,361093.74505832815,10688.398641182515,19,9.268244258570809e-05,21373.698818464483,10,0.00018533801742328973,27.69091200828113,23.554119857915612,20098.11360445904,27634.588469128554,47779,16885,725.8017936877117,1173.2379997990736,0
51319354.72461976,39.060152636862334,22.23103628517603,2021.364261807255,63.93870109035036,544.3058550539342,822.1777064003621,471864.24851453834,793818.09365079,471981.3264767128,1553083.2526757529,4224368.739237063,1473.4675955412742,592.0116207168383,6,15,4,2,2,795.2614474110005,331.7456628455538,115.87894614136168,1048.3817912747666,461.7042761149435,146.66937878995577,2341955.1228496036,317448.769715669,674835.4510446448,1136887.8719417902,216711.80771113996,306725.35474355007,2341955.1228496036,216711.80771113996,708414.438379488,8956.877837292663,18,0.00017453216014416724,14166.994882218507,13,0.00027605559263632135,39.060152636862334,22.23103628517603,21260.669779544536,18277.862423849256,13262,3871,544.3058550539342,822.1777064003621,0
6529613.662991895,125.98970891606628,4.482673105874144,174646.70089668687,639.1749755540155,87.13171833358184,80.90722388936379,7292.432796113421,5992.431655464478,85851.71200483048,63209.71984782157,47133.73760585297,4329.832581586911,218.34264441867919,6,28,1,1,1,137.1688859885584,34.29268189703795,25.719051022880112,108.62764453183237,60.44587307317449,12.045442864664471,25689.292548317346,1753.0399358926634,7978.750870808228,346856.63465338317,39398.47262252447,102486.05401028623,346856.63465338317,1753.0399358926634,115034.53157249682,4040.749378801838,53,0.0006188343732652554,207.21780789920655,3,3.1735079377461744e-05,125.98970891606628,4.482673105874144,10977.699830204652,362.6806365997891,50,6590,87.13171833358184,80.90722388936379,1
49279638.504720435,38.235146404789475,21.130533907468628,5590.630406778042,40.341149231371105,955.7668849247724,900.6211364044021,252217.74059596716,545127.3258498157,220349.28326478848,2044200.2818049567,4985962.5288070915,1583.3215949804119,1018.3189710316186,6,4,8,1,1,1406.1012462468289,191.30341020456424,303.69945901056616,1698.8518700256948,284.77877148330055,353.5182746355986,2167734.9055832652,178026.30510329673,663236.2001599895,752552.0604793398,65736.31449721125,228938.58199404285,2167734.9055832652,65736.31449721125,700666.1970286848,24342.57574427477,13,0.000493968228722762,12067.122915226591,15,0.00024487036190557073,38.235146404789475,21.130533907468628,36543.886773948245,19030.60546057615,13584,26783,955.7668849247724,900.6211364044021,0
78794149.83891183,19.683684004886363,28.857672188777087,3443.8646584676526,54.532321598753484,908.0300665553304,759.7433706241758,506082.12686514034,574423.6392898283,453795.3206600258,3244812.103181224,7287949.84382458,916.2886675687006,1055.267996436868,17,3,10,0,0,1743.2431066077063,304.47316473427895,359.69248546835684,1090.5792399571915,540.1451923813925,137.60851189394975,2522272.9259268213,175768.99472634637,782167.977066825,1085571.0803610915,84418.90300932543,333717.3924505887,2522272.9259268213,84418.90300932543,812618.0076391654,11226.518170575695,9,0.0001424790824385743,15746.924476043607,22,0.00019984890386198596,19.683684004886363,28.857672188777087,17873.376897011058,21924.42513706904,14497,53530,908.0300665553304,759.7433706241758,0
43651982.06185301,20.521862731172806,17.224587342618573,6206.957438016116,25.32215964025217,920.3495347797116,1024.1650699859088,589940.2081996892,619152.6425604305,626964.4871847441,1715395.4349397398,7393833.741141132,765.3392510470583,365.95295763089524,17,5,4,2,2,1514.7754455212212,117.14717322352156,349.4070680744249,1775.3675281322744,333.99983391871365,360.3419235533902,2906152.397352517,281867.55368983984,874761.6145542258,1865765.9715510325,288644.64309450716,525707.1094855084,2906152.397352517,281867.55368983984,874761.6145542258,15073.54389262097,14,0.0003453117861008556,12744.358191048243,7,0.0002919537118151938,20.521862731172806,17.224587342618573,18887.28681744799,17640.82070123135,50357,21372,920.3495347797116,1024.1650699859088,0
85557133.10061029,30.158979868719182,26.330739535852786,7521.719421002305,45.338198194649884,1020.8570390026141,699.9047190678556,572265.3225088137,481591.8329623898,491200.611588307,2191140.212977262,7244181.961915856,879.5765312361032,770.7431677916624,6,8,2,0,2,1901.2927771328511,396.18914538080463,376.27590793801164,1130.378771617001,86.47689028845436,260.97547033213664,1937587.2991624458,126101.13881453733,603828.7201159695,1638857.9543150584,220779.49232632053,472692.8206629126,1937587.2991624458,126101.13881453733,603828.7201159695,16345.882942647566,9,0.00019105225187274267,7624.918478741837,14,8.912078049384112e-05,30.158979868719182,26.330739535852786,30788.00688812011,18429.00885768992,15453,22222,1020.8570390026141,699.9047190678556,0
39825159.09206863,24.452224878468883,34.9271881939183,4797.971463109342,37.805542695987484,806.1559824102114,742.2560786226021,270562.2833090759,271552.0296610346,276025.1158978036,4567409.8598651,6436869.098055566,1268.446030105508,1174.9038970738775,6,0,6,1,0,1182.3405196691408,358.21510188708606,206.03135444551367,1230.8223959633567,198.06067820767055,258.19042943892157,1189904.403464721,79997.35593800466,369969.01584223885,828665.1154489013,39396.622375061954,263089.4976912798,1189904.403464721,39396.622375061954,383502.593696553,8267.786818444341,18,0.00020760210396977198,11732.317466422775,13,0.00029459562080592726,24.452224878468883,34.9271881939183,19712.307369017493,25924.91774613144,42748,37085,806.1559824102114,742.2560786226021,0
79825173.16384177,33.98008418058205,16.61205752259606,2939.0386818428055,48.70821598324467,575.4918763451718,570.4236260988005,292145.5219698391,422505.76426131895,308243.32535162783,1593991.5823306516,5501822.424532897,1995.414361008808,629.075047371835,6,9,8,1,1,772.1685275191854,176.09286912380162,149.01891459884595,736.8946549247008,432.9931943529453,75.97536514293888,1839006.4156385649,120395.7514617814,572870.2213922612,1416343.499819806,61581.863106199446,451587.21223786887,1839006.4156385649,61581.863106199446,592474.8508441218,12878.31916672752,24,0.00016133155314670817,4533.127143655777,11,5.678819054174176e-05,33.98008418058205,16.61205752259606,19555.26240345005,9475.910089001101,56451,20566,575.4918763451718,570.4236260988005,0
83342058.28767271,38.739053221933005,12.678657242465032,5172.038890721387,41.9606947600143,624.2617301705616,905.1416920896809,396792.06234552327,417921.15378664265,472508.8698783886,2194456.2751334864,3051005.605324812,1949.718691047386,606.5574188490086,17,2,5,0,0,1017.2841420388988,321.5309697451073,173.93829307344788,1506.2181998837793,148.48015477326425,339.43451127762876,1935970.675912619,86192.06587644566,616592.8700120578,1128608.587019956,215227.42731803018,304460.3865673086,1935970.675912619,86192.06587644566,616592.8700120578,18810.399964133758,28,0.0002257011687809016,8087.7900365616115,7,9.704332005630214e-05,38.739053221933005,12.678657242465032,24183.308389493366,11475.981269869886,64772,58762,624.2617301705616,905.1416920896809,0
46013635.84344676,34.99340934050383,25.883021286470058,6200.026111866045,55.78457728102309,812.7037755371749,922.5295232101782,531550.2443354973,302331.8618220972,681544.9114817082,3185409.193063073,1497094.0983892467,1805.6806962412059,846.874391532119,6,0,3,1,1,1014.9725259065453,365.32015010759096,162.4130939497386,1185.514864829909,165.96119634752534,254.88841712059588,1458190.3412097371,135765.75926200312,440808.19398257806,2287441.781781024,336902.731202991,650179.683526011,2287441.781781024,135765.75926200312,717225.3408396736,8534.43513003696,21,0.00018547621750808526,14522.84556008575,13,0.00031562047410244124,34.99340934050383,25.883021286470058,28439.275889945307,23877.851286646117,25081,61861,812.7037755371749,922.5295232101782,0
16502349.946938058,42.09583062866695,11.092963655715998,7524.816314864075,35.51710828108777,906.5180464179581,586.9046362537953,779179.0685386652,507776.49423603155,679268.0550144423,2568246.6198471603,5592678.359272271,1218.8411071644502,586.5030197992471,6,9,4,1,0,1485.7579198154106,429.7769900362088,263.9952324448004,871.4320055734332,426.06464381363793,111.34184043994883,1211679.2194533555,117824.35887066355,364618.2868608974,2013858.8072999958,93002.82430294146,640285.3276656847,2013858.8072999958,93002.82430294146,640285.3276656847,20628.5947571494,27,0.0012500398321135437,3618.7280517562367,4,0.00021928562073837712,42.09583062866695,11.092963655715998,38160.63014384041,6510.511799334569,53295,52796,906.5180464179581,586.9046362537953,0
7300052.639741654,293.84848538774713,5.33449497608727,805427.8243412012,298.93139320434955,157.86232329050867,83.84081112739217,6648.630040576855,5792.915093128756,64578.71970670224,61729.47363425589,36545.76254314107,13244.068287730945,224.78739717940272,6,37,1,1,0,203.5291402303141,36.46643695028253,41.7656758200079,134.4254482078874,58.21869414635286,19.051688515383635,15680.998251120645,2746.217159943134,4311.593697059171,314157.6300038847,31227.804651376056,94309.94178416957,314157.6300038847,2746.217159943134,103803.80428131386,33342.545861000515,141,0.004567439100299487,150.4283966580121,3,2.0606481087420723e-05,293.84848538774713,5.33449497608727,46387.60459870685,447.2483857501552,48965,25664,157.86232329050867,83.84081112739217,1
98246352.7967994,34.199354507466495,10.864965015562413,4312.8237055466525,70.38122820934647,478.81261915804293,957.5317268506237,611564.8412277203,384092.0947476958,499031.96180007304,766801.9057224842,7952768.475083587,1898.3434919058068,369.80647370380746,17,11,0,1,1,811.383631075469,81.77443130324087,182.40229994305702,1213.4660204600957,565.5933007255856,161.96817993362754,852027.2760990805,164677.19017968894,229116.69530646384,2055376.2559720234,66141.45281751573,663078.2677181693,2055376.2559720234,66141.45281751573,663078.2677181693,5607.13703542059,27,5.707221566807369e-05,5067.936841905853,5,5.1583969253166535e-05,34.199354507466495,10.864965015562413,16375.082505234453,10403.548713523092,41459,26256,478.81261915804293,957.5317268506237,0
67943986.72215275,23.363364474084563,28.759085456734155,5108.557312883576,54.467199200859554,1095.6080835311143,771.7751383904821,611886.7048142871,450176.42627532635,637827.221982041,1474034.6838247157,1945468.9245025783,978.1078573638498,1211.8966683394374,6,7,4,2,0,1944.5761539620373,273.4809585232157,417.7737988597054,1047.7332982372534,300.167140666784,186.89153939261735,1207974.1719879196,150153.33391874327,352606.9460230588,1986442.7333517165,178313.9689728169,602709.5881262999,1986442.7333517165,150153.33391874327,612096.4664776578,14554.113290272555,9,0.00021420752582255035,8387.160392657483,21,0.00012344227645863024,23.363364474084563,28.759085456734155,25597.090976290707,22195.547158354704,33826,44498,1095.6080835311143,771.7751383904821,0
47670953.09397906,17.303433438013617,21.116761267655267,6231.582651833814,40.67925393945219,761.4460481132579,516.3343398800661,704699.2903948614,409739.1866278144,754076.2618930073,2555672.6963847177,2662345.7026914726,436.395747202021,794.4456360767632,6,5,4,0,0,1025.059380239288,246.19953252552506,194.71496192844074,791.2365514257081,379.8209942295032,102.85388929905122,1117659.8375596527,55939.0364574266,353906.933700742,2229101.3196300254,106981.09201788377,707373.4092040472,2229101.3196300254,55939.0364574266,724387.4277241997,4799.8592271600155,10,0.00010068729311321967,3603.008994183945,6,7.558080466905984e-05,17.303433438013617,21.116761267655267,13175.631010166273,10903.30898953973,55231,42224,761.4460481132579,516.3343398800661,0
31856460.300928142,21.84285884717604,25.329272503157945,6304.238999447083,73.25860403658743,956.8876698979083,1114.5396469809257,362442.2077370338,698696.6849318563,670106.3455305645,512097.91090699,4637927.03391603,630.8935725243588,1342.072874198322,6,5,8,2,0,1703.193259074892,695.019465995717,252.04344826979374,1442.2653483253487,884.0035566118021,139.56544792838665,1836328.7003815891,73161.89269733931,587722.2692280832,3345351.012973726,142350.39223293698,1067666.873580263,3345351.012973726,73161.89269733931,1090729.7067587955,13251.540192181283,8,0.00041597654186944296,16659.208062692127,19,0.0005229459866326316,21.84285884717604,25.329272503157945,20901.162306183192,28230.478433953325,25745,45948,956.8876698979083,1114.5396469809257,0
72554095.14963411,36.59769570370622,25.703092619466425,3699.0392231018154,29.171233351372376,482.48236192058795,371.7181445056268,657343.485669938,678224.9226798945,592691.0375552652,2477520.9747923897,8436497.461710082,2123.1157906267053,822.4357237262291,17,0,4,0,1,660.0042379225247,314.69859792054376,86.32641000049523,676.3997714414985,93.82546226733696,145.64357729354037,2620443.7921646205,80865.83414169017,846525.9860076434,2045213.0439190785,62741.592179660205,660823.8172464728,2620443.7921646205,62741.592179660205,852567.3999949867,13429.983595556963,28,0.0001851030402606391,3928.1705429691333,10,5.4141265697928606e-05,36.59769570370622,25.703092619466425,17657.742663975132,9554.30589656433,52794,34768,482.48236192058795,371.7181445056268,0
53168241.56982544,25.514163913396683,26.21175717978776,9157.610784080143,44.91343031780725,1154.4520929329053,1169.5592256609366,625978.4434977854,461351.46563057293,273814.8560339006,2902489.9913160326,6701322.112702072,929.9443971758789,1219.7510501462164,17,9,5,2,1,1588.995976175486,265.723765416524,330.8180526897405,2293.102059301789,288.79731895495036,501.07618508670964,1283828.438656703,225068.64036796946,352919.93276291125,1151152.076249774,104005.4551920514,349048.8736859076,1283828.438656703,104005.4551920514,393274.3278215506,21397.88609124095,9,0.0004024561553938035,20017.82937692334,14,0.0003764997446950371,25.514163913396683,26.21175717978776,29454.879929254006,30656.20243040507,14201,40544,1154.4520929329053,1169.5592256609366,0
