PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.958165939303001,3.762247388722486,2.5972409005416717,2.104255785591808,-0.0617043536269616,-0.2560288881262208,-0.4951745184633999,-0.6841514687653054,-0.5614178968063219,-0.12634254558985,0
8.821633649022658,-2.9011975211912477,-1.912839028155587,-0.0114202102155986,-1.7986239472882757,4.44591410602429,0.4398934304261005,-1.13606204259478,0.0346538750713165,1.3422939626172972,0
2.8832630407028716,1.4312357849507449,-2.0090005570055833,2.101297089348648,1.1245160252795914,-0.478641729235593,-0.4560504428091182,0.0862137408215698,-0.0202147403824141,0.0871856488160932,1
2.9436020049359684,3.424047785433832,3.175654330298233,-1.2185746710953873,-1.200229594912731,-0.4835603181203934,1.039935581890579,-0.3374054847217601,-0.4680467269792756,0.9320132748654728,0
2.964591682404617,4.710397361891971,2.3455181807724834,2.833895855264686,0.7665781878381027,-0.3721227372782668,-0.0751381420241777,-1.0630187122869228,-0.7400250310133405,-0.4176894869302956,1
2.9791319608713565,4.406786664782626,4.103431570972991,2.112931741258429,-0.1397991819836244,0.0701112283648766,0.5002530049012172,-0.8095365894507067,-0.409580298272143,-0.0435770466354327,1
2.940534883214923,2.9878636828302088,3.0480276360707386,-0.8605540581391383,-1.72562518357143,-0.3926675138909871,-0.0813879403717139,-0.0962612941591679,-0.3836271336470369,0.7118702153406495,0
2.8787356068924908,2.125675752073185,-1.816148704682796,-3.2126775346943446,0.0046099901972438,-1.759573381645653,-0.5280003258075738,1.0493897841458475,-0.3375043856960943,0.8446646295414095,0
2.9589166078106786,3.932445336477011,3.2039636508013167,2.0093419989443304,-0.2592051040207115,-0.2068294499774707,-0.187143440679571,-1.0667597595626228,-0.7891310667070648,0.2974568716542801,0
2.933082454118093,2.3210071467878297,2.2393565495493464,-0.519527070574985,-1.4027299818227412,0.0474937574518021,-0.169966030509664,0.5602392066158078,-0.2736470739571413,0.6137606587323048,0
2.880090229615689,2.286929866492762,-1.9357748842860552,-3.587832795658711,-0.010703556142581,-2.026129727487056,-0.577129534701513,1.2147400413099845,-0.4222112219906743,1.0322612961600934,0
2.8969831327856497,2.585914990779994,-1.9771580806190991,-4.863231861270898,0.7294020963228494,-2.620416699402303,-0.7893353092400777,1.4912183958357177,-0.5875947688226055,1.35637128645451,0
2.8675524004980133,1.820521266752007,-2.2128248892637545,1.2018004850898285,0.3515135900619013,-0.1332277272592907,-0.3133451684233602,0.052771932480455,0.0563231613193531,0.3157388933566972,0
8.817323341678986,-3.776207661304093,-2.13409766667925,0.0509101980345252,-1.8876288233990737,5.303057961552225,0.5568912859815899,-1.9156239404395985,0.3088146151178569,2.1038304865406823,0
2.8698076312963963,1.2481555004479583,-1.5187688227696323,-1.431401904741899,-0.5412821700803412,-1.105360859436016,-0.2048827909453905,0.8240364878086246,-0.0261667911181226,0.2943290938858827,0
2.8787951246548715,2.5101375804455235,-2.6051212954504885,2.848590904250579,1.2644376793608632,-0.3277693020803597,-0.3573117878169487,-0.1382111157684212,-0.2076017960884656,-0.501406547991982,0
9.821227769576154,-2.5384006589066597,-1.699989591968402,-0.5243806750371668,-1.113758807886102,1.4648225601960805,0.3702294236193352,-0.5481005166224424,0.0336476414399312,-0.2026573516716074,1
2.896497696981939,2.3125635274650995,-2.295702182971561,3.0158229543010724,1.4706791673529307,-0.795551358668797,-0.8807028884523342,0.0916926982398805,-0.3796024423384183,-1.391126415805912,0
2.8857365736622,2.532492826882689,-2.5141205975556673,2.6651472099817077,1.036324277801948,-0.1599935647239054,-0.6301079703005137,0.0047129412931465,-0.2125180507158363,-0.3455597396884771,0
2.881516535068016,2.309013376566423,-2.0779969781303445,-3.8300668332357017,-0.1216255079617671,-2.317198440209835,-0.7145666812137992,1.485261406070843,-0.467722185247358,1.2122188776869645,0
8.870715728819363,-0.6819807752856418,-1.490454226582864,-1.7040460531186703,-1.7792262797392104,0.0379663050947611,0.4418908696157294,0.2159512266668488,-0.552101181423852,-2.344140421415057,0
2.8876781354603764,2.323754295535934,-2.40648219446527,2.8098078240113007,1.2142916507481518,-0.1828544684529125,-0.7417738741860918,-0.0007088773061957,-0.1853053675669533,-0.3335472755957707,0
8.935099333285791,-3.824098169218281,1.3758489296114638,0.0368448999951226,0.293164628692704,-0.4888504508162077,0.0041642355129897,0.1364426869911551,-0.1004383453159152,-0.3302594625970029,1
8.988579203833481,-5.48861533261026,2.288276856577432,0.2441602852530192,1.6087568931166851,-1.9116614928372564,-0.2380309293202175,0.8041793613443871,-0.1178322534138234,-0.2516089480662721,1
2.992156637444893,4.983794533439692,4.194131533425776,0.143002210971166,0.966299879005714,0.0217680541685063,-0.3550658745630974,-1.3614431184630045,-0.5133020989663202,0.0750871351873976,1
8.868728771271819,-0.5567898842095003,-1.523355370829943,-1.7672128157925908,-1.8875975907180915,0.0810013649871301,0.5230173881194661,0.2111759573206653,-0.5519702927457497,-2.3880093832415152,0
2.879259237804149,2.41338812915837,-2.385703545086164,2.170416897064367,0.6606342456349142,0.1450681836633747,-0.5592968325048261,0.1079457702903723,-0.2002861125718933,-0.0371770275880671,0
2.954986812534571,3.5793966561194184,2.3334439456677956,2.835318947307521,0.0357392782268297,0.3233156848900014,-0.3295841965359765,-0.8982624495075324,-0.4643495148601054,0.2310287737256569,1
-104.62281221048876,-1.031348674433636,0.7041664147965103,-0.7678033274638126,-0.9646509926604604,-0.6656627427346715,0.2222518259776389,0.0320135567739794,-0.8195707688651837,-4.882001634201714,0
2.878065823798721,1.6905559242674155,-2.0809481326214234,1.472422996163964,0.709105114045921,-0.4095540264506584,-0.4021011890933891,0.1372018675133521,0.0030344288464649,0.1726543864790324,0
2.880798473313618,2.0003884842135964,-2.334608989984088,2.071249174308436,0.8872601469040564,-0.3758787672676301,-0.5802565132140898,-0.0083772393621582,-0.0599351496779705,-0.0998299289636725,0
2.8838038493680074,2.3514825248949065,-2.4876239092351966,2.6408490723066858,1.1299262084052355,-0.3118162819954749,-0.6744341804303652,-0.0888690309878669,-0.1687598345897995,-0.3700893098636173,0
21.783452359605363,-2.1403850502430757,-2.1720966793401955,-0.6179878510698547,-1.586898642060743,2.0056772040689266,0.5497491421638244,-0.7936583740421443,0.0054662111128678,-0.4933565147799995,1
-92.00394281712671,-1.8377046638488004,-0.0045765341705406,0.2127033628767013,-0.1027147100102354,0.8370813728490474,-0.627508681428105,-0.4222076103297907,0.3979005612597618,2.675465617232562,1
2.885414272640176,1.3367256634383828,-1.963820160498224,1.3538274540845852,0.7845346777635859,-0.5310700228002075,-0.5264863248149398,0.2110152315063903,0.0269028866361869,0.337957664249797,1
2.876790690739611,1.7482716496606514,-2.1872818841044426,1.6320714236182068,0.6544740324716556,-0.3529356628274388,-0.4403457256154647,0.0487161137523267,-0.0018847147831572,0.1566116686850441,0
2.8753520957027945,2.3752949124081404,-1.7373549510405577,-3.3906544183187157,0.3905422827408529,-1.3731590973799002,-0.4166627133690063,0.6986119340672171,-0.2933280997420392,0.7254738356120243,0
8.889770093978527,0.1316533022876281,0.0870110965525987,-1.5902563098815612,-2.380880320489778,0.4273453149423638,0.4785826056638272,-0.1897271370558252,-0.6090555854375956,-2.2896566301801773,0
8.899483944225906,-0.1759895097287076,0.2944850352067863,-1.553031659597115,-2.132337142637643,0.1261717191203923,0.430468362327319,-0.0470376698212096,-0.5943718847900591,-2.2797985569464876,0
2.897274244518144,2.36879261062252,-2.444391003689373,3.3364362396826315,1.6049554375667237,-0.383857858115712,-0.860713866160367,-0.016063867970144,-0.3029087285440371,-0.5956353770731038,0
8.868319736189264,-0.6664006425242789,-1.4838913105295413,-1.657000727667032,-1.77776100299981,0.0841184661102092,0.5464725486112855,0.1929420844265542,-0.5447937184028551,-2.3657501692388068,0
8.891602068627094,0.0798854749134534,0.1307254228167363,-1.585544920316279,-2.337244791613055,0.3681005803071404,0.4714302060373533,-0.1620789538113317,-0.6058554706349677,-2.29570491825925,0
2.8828422481158924,2.0959820153895063,-2.361368473448292,2.095757559414101,0.9051598187069396,-0.4226484338483215,-0.5627331802297109,0.0093649420981756,-0.1034921122075242,-0.1489497768332763,0
2.942317929728091,3.5039452477235904,3.111558730054946,-1.2598010655319014,-1.2760341231344985,-0.4515848935507501,1.0884474013644505,-0.3418820707105153,-0.4522773311409231,0.9402283174576382,0
-104.62317071360997,-1.0514661874511058,0.7128505312717937,-0.7371850248329166,-0.9459173046192036,-0.6542383358880534,0.218708143826088,0.0206443354032,-0.8151549000543685,-4.878888034034388,0
8.879431939896193,-0.914650513895711,-1.3761703346743983,-1.7680191704842625,-1.571458404353323,-0.2609031208718863,0.3789488915128166,0.3595003826546415,-0.5691945705206051,-2.2890407138583373,0
2.882390333718192,2.138084698190781,-2.37667749323659,2.104651328670794,0.9469828045391864,-0.3978742306501818,-0.6418804491971667,0.0189801994978062,-0.0954016116298671,-0.2235593365928352,0
8.82948833519194,-3.136836257805875,-1.676381708888478,0.1295747547327741,-1.3386690619421722,3.728902300993342,0.3428127734827925,-0.9032052133291172,0.0154913074507651,1.0682147303314604,0
8.823087873213709,-2.8964622015785486,-1.5287006949244242,-0.1893572510500009,-0.7739404367945208,1.3828876482406505,0.3018721257393012,-0.6253178707642375,0.0964492074457257,-0.1648557323858832,1
8.962081672685045,-6.080420906670543,1.9391202335896272,0.6629831914066089,1.0882277979307855,0.1987071255417936,-0.0996504676213243,-0.3605663260844245,0.2075692452990795,0.912574397960733,1
2.800043734717505,-2.190079340812237,-1.239128722649559,0.8102425042320438,1.499423565237847,0.6283545633316125,0.0479200649011841,0.3423420682416953,0.6957791480316025,2.433180277561408,0
2.9434325405756283,3.428357951193412,3.173569755189056,-1.2204069824557424,-1.1990213606820672,-0.4681764730711769,1.0119070023653656,-0.3379760001861035,-0.4622556154758294,0.9238044635434944,0
2.9394716256262967,2.694182442212508,2.1007472600769685,-1.720793619702658,-0.8592525312804697,-1.093247360378667,0.1875295235042149,0.1734400049793697,-0.2771511748460644,0.6850136868735253,0
2.8853292529292673,2.363342795294362,-2.47837555628585,2.7555640060088917,1.28885967416025,-0.3443665726498862,-0.6847052266179049,-0.1116955515299051,-0.1690056385710345,-0.4050864450778244,0
2.952712243995933,3.242238114370443,2.7251859968843997,2.120334607368743,-0.6113371212384708,1.037208043502707,-0.4042046389720383,-0.5759689560916461,-0.4255925254159204,0.9490994018056238,1
8.889017730848991,0.1954191649400322,0.0699259999759013,-1.6387806829138334,-2.4325643431090875,0.4281382745250486,0.4869627205105117,-0.1823650158462694,-0.6098259304409431,-2.296543506568703,0
2.888961305399434,1.6755240154658255,-1.7320604561628763,-3.1079520772787776,0.0547045677674777,-2.2685788852247706,-0.6028421539273001,1.4179103264601762,-0.3659138324069395,0.989887998751148,0
2.988318407218756,4.695351671201399,4.355770162321498,-0.4822924807251464,0.7038678892373176,0.0658723095979996,-0.2942382160205421,-1.309717763598898,-0.4308393531445505,0.3683096783084887,1
2.943864514705112,3.4205663537602247,2.769509937594563,1.144099798524644,-0.7235183818131798,-0.0355643750909711,-0.2452576024948529,-0.6009954016888199,-0.3826169624659552,0.3632992370110704,0
2.8693091282831773,1.786824349814157,-2.2010492212246726,1.113171156178439,0.2254483764625388,-0.1504346652530321,-0.3580440146335093,0.0892543710915131,0.0210588977636074,0.3588783960852271,1
8.916058514743995,-3.8531200645053234,1.3241359777494672,0.4989780096744458,0.2588095244008415,0.1562807983146101,0.0139868956631674,-0.2793656127891567,0.0048265544824635,-0.2079029493807637,1
