PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.86121787168274,1.761727232575904,-1.7691310299529366,-1.910478248946338,-0.7008251751985537,-1.052732077591304,-0.2451177545058945,0.819566317369804,-0.115316969278243,0.4407695183363909,0
8.821119897616171,-2.8372821986597887,-1.635351529000011,-0.2623065846326418,-0.9093178106402198,1.5676619513415977,0.3327342899558169,-0.7073198139611825,0.0899148426474484,-0.0856962166065169,0
2.865171779012144,1.3653907343545706,-1.5355288613445952,-1.3297735117844676,-0.5249343220452094,-0.7380888155285709,-0.1242575281120377,0.7585984309897031,-0.0256325319651834,0.2712760330609463,0
2.915807326701966,2.125658332331691,0.6964484678111396,0.7777921685597602,-0.462831317060538,0.0536574592668286,-0.3659119569992907,-0.1435152248008637,0.02421793942934,0.749189462773425,0
2.876988051304977,2.4268153838167312,-2.1320692171102333,-3.827670260600238,-0.2088743494050076,-2.1921420008129178,-0.7148277807502785,1.418023868031649,-0.4832774886110063,1.2010185393691175,0
2.884290464559612,2.382871344809557,-1.8981361146723772,-3.8667671500898497,0.2422944207910402,-2.079792056073708,-0.6224087485621584,1.1797390453888164,-0.4248174766689435,1.0620825689118063,0
8.802069897932341,-2.042317250453846,-1.981112415427342,-0.4568299089560749,-1.4522795980176229,1.9242004270522537,0.4317546304766081,-0.8477982407918483,0.0584190138171759,-0.2516358534137419,0
8.87670815759958,-0.8002903836306845,-1.3878090945179602,-1.7418659634414853,-1.698544947023927,-0.1450453590739555,0.4536260918311979,0.306334126332324,-0.5473411103975268,-2.3876357560219534,0
2.8769788740403186,2.296482091953606,-2.4407419637251255,1.9957238902630123,0.8118895600918202,-0.2492662495018847,-0.4750184118448524,-0.0180053570258873,-0.1092708763008805,-0.1361147863121094,0
2.887734313957509,0.6420839967350144,-1.1453757628304546,-1.2997988393459765,-0.054122610347248,-1.5930225240829574,-0.3248233750868682,1.0484644558831593,-0.0029339813468863,0.2838357253178155,0
2.877616936760589,1.044577402106832,-1.390430857918645,-1.4368530956888053,-0.3892712704145098,-1.3256698346619324,-0.2364748053234748,0.9401373260740128,-0.0164805842185817,0.2803619738830494,0
2.880127911025525,2.3666993539300516,-2.4247343567240467,2.2546078650883494,0.8060771319689187,-0.095392413807726,-0.4915204290191829,0.0508411320110291,-0.1622930773463893,-0.1451722251198112,0
2.857736217383689,1.5889812906894938,-1.640046523923379,-1.392036096257474,-0.7370350498380267,-0.7308541796296385,0.0481867000368312,0.644890990849758,0.0152754938832225,0.2281039382721784,0
8.840607347476876,-3.0287259841466776,-1.4286006999093364,-0.0593725141958877,-0.9583118074003534,2.444756902636673,0.2588156270734262,-0.4038607988167366,-0.0696680635856409,0.4654764613885007,0
3.011390618448104,3.863731744709016,6.61026838225772,-0.4107869609205029,-2.1936196326580157,0.9000556334773158,-0.315202867011513,0.2423452764337674,-0.4891917325597869,0.8256240934418728,0
2.8575850783367827,1.5525123726977612,-1.6391786552022196,-1.3656278359144178,-0.717926746888087,-0.7070335736530483,-0.0718948195966326,0.6307814622666817,0.0113472640010221,0.2262319205656378,0
8.895925432871621,-0.0010592089646923,0.1775793339909129,-1.626096205578298,-2.29280750397068,0.2420057636666128,0.4670049917021931,-0.0939206703937174,-0.6060350980898452,-2.3021181341483445,0
2.981197559938593,5.866531543196162,4.190919788904348,-9.240360394901716,9.119902582875884,3.224912696203835,-0.5472728238665442,-6.300467850924617,0.2126633289389867,-1.0350970225114204,0
2.946876878875827,3.388875254528783,3.1844614037891965,-1.2926450377084833,-1.1776198534172635,-0.5865678773798247,1.033835498335601,-0.2648433456180888,-0.4472522321373804,0.9284165840611548,0
2.8894163776714663,2.39964895746273,-1.8845458156110224,-4.221826776396119,0.5202989035853538,-2.313217521537122,-0.719621143526418,1.2924016434304235,-0.5045912450218433,1.1971718826756383,0
2.942917079175487,3.516055346208216,3.121169029994557,-1.2898252708407494,-1.285845830309459,-0.4776487458627093,1.087275297919034,-0.3236424146288231,-0.4544821018902807,0.9300937620224756,0
-104.61919384491988,-1.2902564482675087,0.8453103276324903,-0.6057586270922992,-0.7467841048784887,-0.7621933817804134,0.1817144818716205,0.04839715244504,-0.7998940646895922,-4.866641342864087,0
2.87966099776844,0.8764497588905052,-1.259507770909673,-1.3170002410098267,-0.2398010429918455,-1.394135193469895,-0.2526041748217774,0.9408957774046104,-0.0178018925327324,0.2794357827456202,0
2.8855020378031497,0.7798397529324427,-1.2242119166846486,-1.3778121542565938,-0.1690368237800956,-1.546448887175072,-0.2699549563779345,1.034663786583951,-0.020320553818214,0.2904049324271978,0
8.892097635867543,0.0967406016194487,0.1350722487521888,-1.6156974971453573,-2.3539454242368927,0.3448995949397788,0.4756818068844118,-0.1450160273713869,-0.6058351180778144,-2.303203773324887,0
2.8988503762990376,1.7587245185152791,-2.2380933981680675,2.373219621497052,1.3544222027903154,-0.8196189758941198,-0.6896781750475682,0.1543623344788296,-0.1437879873878395,-0.2579016381602839,0
2.8807867443126582,0.8447576112142993,-1.2722206050007487,-1.321784590170586,-0.2190276313702726,-1.394401242571981,-0.3005254105484795,0.9535842130117018,-0.0060561213547086,0.2824505954021692,0
2.935039591674112,2.3081877129608883,0.6785253634357392,1.7819035099438645,0.3099433616905069,-0.3642388203303265,-0.5136234956256104,-0.111551393812099,-0.0877977424091066,0.2629126166090592,0
8.89237659090503,0.0456860846411454,0.165837664130806,-1.5773294389664976,-2.3087824879405425,0.328630325230431,0.4648745794698617,-0.1443667625867144,-0.5973885700733099,-2.29394923788951,0
2.885445013164812,2.689692262178398,-2.0764712823818714,-4.522148979302353,0.3432281608744089,-2.338396940412405,-0.7793489228077833,1.356524396895832,-0.5555882032631501,1.2939570098931756,0
2.913437693139514,2.5751537214175353,0.4335789853455798,1.5131379500552231,-0.1935174687542979,0.1952694522936766,-0.4135091941666499,-0.3576706538924418,-0.0653699864030669,0.4111990916054045,0
2.778828964693602,-1.4769272361849812,-1.8170347629749888,1.006012181886496,0.3220359182131764,1.4234412111061003,-0.2759916930910151,-0.707578626186578,0.7091995190645668,2.467053262046546,0
8.889985082445747,0.1874152203906856,0.0771035486272848,-1.6555677488466796,-2.4425092173919514,0.3958631573123341,0.4949200049399035,-0.1662498038805223,-0.6073709979776958,-2.316908690689471,0
2.8750185574611464,2.285498018488886,-1.9332219107650672,-3.3799272934614173,-0.0874285327628863,-1.8159824320468505,-0.5819101608757543,1.101958833338412,-0.3777437878091723,0.9557375919039428,0
2.8774559863856126,2.313530260979314,-2.294976550378964,2.1350296840601204,0.6303197881525648,0.3177278065779958,-0.5304478664192898,0.1809937007197057,-0.1684224364209708,0.0869505501863717,0
3.0064302436823738,3.9477849252614674,6.532713850240862,-0.3781700865798285,-2.2494578251097517,1.022506753907211,-0.2954012823798174,0.1658989017019539,-0.5035835818791632,0.8633984474598071,0
2.886664729867519,2.812564334469749,-2.5945564971568613,2.9763086500882077,1.1837055836311707,-0.5307577478721138,-0.8940210098791985,-0.0237681188285083,-0.4280960836655194,-1.5517507952432406,0
2.886832034565842,1.8348521773240956,-1.4658898704287189,-3.01552921655313,0.6297249228489415,-1.5386576811672787,-0.4474015583539138,0.7715605568049606,-0.2381708268525686,0.6320744792622557,0
2.885142588294499,1.5092636161745945,-1.935169171143159,1.5156074855552122,0.6853360003501194,-0.3896543431888098,-0.4787338923560444,0.3061061184159155,-0.0406322954653446,0.3038954025497558,0
2.918319331389199,2.8529983818317612,1.6019152301044972,-0.9280537822416702,-1.541603323219923,-0.9990259330324316,0.5833933923408489,1.1703141365660916,11.673404132762473,-1.4889582539444717,0
2.8852400597969563,2.293310278459352,-2.4453672759059746,2.758016821957813,1.1939338843676446,-0.2933457846672312,-0.6298139580508123,-0.0595605984347765,-0.1605542951521791,-0.3445907426167662,0
2.9568318511472285,3.0318582147818067,3.756376013816548,-0.6567766236305652,-1.446517861472425,-0.7118757839348181,0.0648475287462539,-0.3894876254016871,-0.7259315496250376,0.9794928006245424,0
2.9488847653532417,3.240981809559807,1.5644910684044742,-3.392197891311839,-0.9428856194207016,-2.2585431176899897,-0.7114660586586444,0.9693682330437704,-0.6439739412583705,1.431487471554996,0
2.8603168115902804,1.749697899145671,-1.5603991271238546,-1.9536160682979171,0.022710989519979,-0.2972241191390029,-0.1830760647220651,0.8555626472422542,0.0395189050452555,0.0995924359267646,0
2.9004049728551564,2.093656483411178,-1.745286784147918,-4.168952782692596,0.6099590012111591,-2.639576081989704,-0.7634798756253615,1.4952521519195257,-0.501283488111766,1.1990705385090372,0
2.9287552770324083,-6.323070480100634,0.4027613949465166,1.1009174836892182,3.093076555113171,-1.5812758522896448,-0.4200662286486709,0.8764851178537869,0.4187805480157283,1.3567826990082426,0
2.882726271069515,2.0144787039090226,-1.962978710463148,1.831019623067018,0.4267212673836357,0.7129520737798118,-0.6326763402459747,0.5090353250957786,-0.2192476795257458,0.4901778015083627,0
3.00489194093727,3.904469705981993,6.567769105162084,-0.2573479548519429,-2.2177771345792827,1.1126711735492616,-0.3081305668259521,0.1038091069248033,-0.4866276970194716,0.8157902455048709,0
2.8718793009172003,1.2646987332517168,-1.4395201690649466,-1.358549757982488,-0.4673712880226661,-0.9341313280373,-0.2055151316605651,0.8614211434343069,-0.0429450885333339,0.2973760967918036,0
2.9462832427745553,3.3935084006630416,3.2045161993326543,-1.2451127625989205,-1.1323710165136065,-0.5762327666751167,1.2139772297451512,-0.292322406769672,-0.4565067808403594,0.9568136041593618,0
2.878786635756569,0.8343724148272557,-1.2527021259436095,-1.1988246665878506,-0.2089099745417009,-1.3053700661816428,-0.2618908467141211,0.88819231820155,0.0080008512406465,0.25337475238729,0
2.896045924141646,2.2556802860774465,-2.3994378294298,2.3395070986720183,1.074170231978118,-0.429233257850712,-0.6827835289241594,0.1939302277488378,-0.2627034966843926,-0.2536081710548177,0
-104.62324740467474,-1.0557666197576383,0.7147087606948084,-0.7306759564126933,-0.9419455660496334,-0.651784699661592,0.2178010886237811,0.0182137266865997,-0.8142006186740249,-4.878235668411547,0
8.813154921187063,-2.8619711303152315,-1.947267714829248,-0.0457990128687852,-1.6248474588528037,3.7833425638606464,0.4444903546706743,-1.227059279158388,0.1115764798082001,0.963849083908264,0
2.878282884970261,2.1671001378287436,-1.9634962061861427,-3.4011793475310963,-0.1187389447728148,-1.999151431649555,-0.5677934947572087,1.2635012804729748,-0.3996679185342827,1.029727943610814,0
2.901446244318464,2.984883230983909,-1.1364188175756782,-6.146459546944089,4.515702812192146,-0.1581546840855223,-0.4959914791158045,-0.8230772517982332,0.0106090494594591,0.0348019598141369,0
-104.68257240598476,-0.7347006361213417,0.7374457414133484,-0.683459542775505,0.5010666188474971,0.7562428425148158,1.933251844742215,0.7535618600479568,-0.5001324674014436,-4.349364966728903,0
2.944603109596869,6.2093380152711415,-4.482328902443488,10.556085350364048,5.261945497771881,-1.0635321516681393,-2.4989064301168593,-1.082289104490796,-1.4865261990069654,-5.531462876856686,0
8.804917744552114,-2.175468452284856,-1.9170354958364564,-0.3849686616497348,-1.3626302097107517,1.9363298735013192,0.4109568328377541,-0.829257256713752,0.0572791916624436,-0.2059828946272334,1
2.8902706201955084,2.314809023455129,-1.8325107538591805,1.9976753404479664,0.8222224260267355,1.6685474705680774,-0.6807384042901645,1.5735610286288118,-0.3889076831141125,0.4120315522229514,0
2.9318957034934385,2.5792370699030815,1.8324349475552333,-1.6501390761337182,-1.3240479315660971,-1.1084874399648763,-0.3468435372231926,0.4601434089217719,-0.3076039299212437,0.7152969493022523,0
2.876128417893142,1.7018067738177654,-2.145470079889737,1.2209321709903806,0.4873982821827717,-0.3232293141633674,-0.3988149480262366,0.1322127576051625,0.0139994397253858,0.3266421604371683,1
2.875710790886174,2.2801622909075574,-2.4075178399363093,1.9460079271396833,0.7552790255477368,-0.1510430732337544,-0.4018110073935492,0.0522529080209047,-0.1034127748112729,-0.087277909011621,0
2.876332962003574,2.126816150528975,-2.378483016183857,2.089285464318159,0.8459978282946786,-0.2905271944327118,-0.4605378914168356,-0.0408572293778867,-0.0790547732867487,-0.1196286067233518,0
2.881080368875047,1.890669817282652,-2.262145421384841,1.7104527718557685,0.7043971742865776,-0.4372096787268257,-0.5871561089348281,0.0812830706823577,-0.0534250033514937,0.000344309632206,0
2.896681607913223,2.8795220041561227,-2.5901509025280447,3.7934252198567786,1.788484405515957,-0.7082373598007187,-1.01563099204524,-0.0663369029391701,-0.5119025131930914,-1.8635280267817356,0
3.0370903601414483,4.292701553329753,8.158255408377856,-0.7606328058270626,-2.285476122713738,0.2689495906805106,-0.288651386176514,-0.3754568430012747,-0.4259332036393941,0.745274437148534,0
2.885525735111429,2.0605534079429972,-2.2806501059903637,2.365938484814339,0.9899205762415372,-0.20539549234874,-0.6554003759439145,0.0756368166224098,-0.1385575726951215,-0.1042695294670727,0
2.8754116590330767,1.0067531352345598,-1.394630886272404,-1.328651998404917,-0.34882504041995,-1.2358343351645402,-0.2369703511664431,0.8730886242673948,-0.0159732669948645,0.30182951361615,0
2.876801134274416,1.7524407560649706,-2.221871110387137,1.88007659924391,0.7953534388377659,-0.3205486626207899,-0.4992039428227834,-0.0110495461733214,-0.0157572208162228,0.0827348457529482,0
8.89786791844017,-0.0486269888559122,0.2228844259485776,-1.634252893070388,-2.242247816736508,0.1786447116771716,0.4528904647324087,-0.0581820910964445,-0.6070051515045851,-2.290552714173412,0
8.89717426256341,-0.0801610252966943,0.2228975861174935,-1.579737352805609,-2.2248219849492044,0.2066629775548689,0.4539099874787672,-0.0850284948044145,-0.5981526541639737,-2.2971042647689126,0
-104.30826418674307,-0.8074234772398989,0.5013987493201069,-0.7351512728305039,-0.8064120610593042,-0.3496449913427879,-0.5311127192493228,-0.0123797514743549,-0.2591694599119898,-1.452238593096934,0
2.8686703267194815,1.421246911149726,-1.6263824451969728,-1.7259078966488637,-0.5481033939992825,-1.178158855917942,-0.2887991453414518,0.9133882595305564,-0.0800314699808107,0.4018422158633084,0
2.880130641994739,1.6264170296892084,-2.080578685854257,1.222052845847974,0.4311705672172725,-0.307859293965904,-0.5281253840772067,0.2173027179657283,-0.0233748804909523,0.3332560230107502,0
8.873869793613338,-0.7439233774651581,-1.4406166306903014,-1.7855693335817888,-1.70388404873126,-0.1343773816524514,0.4041682026375593,0.2979478370202389,-0.5567248293021403,-2.3036205593876176,0
2.9480407427717097,3.574744520682598,2.712553124039081,1.4820303885640094,-0.5044325105013017,-0.1005516175815937,-0.2802615980663889,-0.6473696229664427,-0.4538461043891664,0.2102171107340061,0
2.985727359830946,5.706031233817267,4.510784903963613,-7.539329639931733,7.323691686456706,2.38601384798959,0.1963880262212478,-4.433132963881838,-0.2047508556103568,-0.2789060726900001,0
2.917851120223077,0.4871035151220185,-0.9634084017285354,-1.294530821412068,0.0851330417003111,-2.0840538967325637,-0.2765907135250114,1.3060645568642335,-0.2082469143647773,-0.3853103224172025,0
2.786733224624456,-2.105511090234586,-1.7397963965523469,1.0376069509415813,0.3882477790263106,1.778620828822019,-0.2688914664845763,-0.911913437575619,0.8074474952138966,2.951113379208348,0
2.9237671478607865,2.4578322400182127,3.6394495077717854,0.0915788076710611,0.6277431871375048,-1.35329722674798,6.751745972471969,0.842104262175453,-0.6943397262728339,1.132791789154279,0
8.871680605744643,-0.7523985097283198,-1.421363450327925,-1.6495698754736847,-1.728175302768404,-0.0010629473606875,0.4681621310109148,0.2219413428109042,-0.532528174984481,-2.3772873139209896,0
2.875008270129044,1.7723376505364383,-2.2357086993213935,1.8424355935529455,0.7319375210860284,-0.2738753807498352,-0.5194690268403056,-0.0325589768164886,-0.024882752689257,0.0892167729308819,0
8.890207533973268,0.2006691372996819,0.0755766359566365,-1.6710316310267996,-2.444641972513767,0.3978406624940336,0.493188457854162,-0.1603751553466412,-0.6126028209159999,-2.308156522426815,0
2.78649794919059,-1.858320028234344,-1.6843080622819178,1.0947785561432792,0.5306708869164757,1.3617918822634971,-0.3114398209878076,-0.6965595642966027,0.738022588944822,2.602059910499448,0
9.007071131260517,-6.522186195147955,2.6480098058215953,0.3841078714372193,2.0009023185518933,-1.8772327995962368,-0.2915871160505804,0.7425192746362325,0.0109867799890731,0.2463578703346127,1
2.872466773065696,1.7332750454784231,-2.1003475924728123,1.2219500650153523,0.4002178614328063,-0.0285364815354125,-0.3802782699606571,0.1774262616902026,0.0120555667249475,0.3983757749798727,0
2.8761780507770993,2.2845119854075713,-2.359982078041697,2.2572836930155913,0.8117988279357802,0.0656715467815289,-0.3592570973689586,0.0687530540104356,-0.1549297958637829,-0.0319542307353308,0
8.818892875954617,-2.441898634414875,-1.6974265041871412,-0.1677374561157243,-1.3294798059113575,2.56517815353242,0.3518770974276047,-0.6550447903876542,-0.0189679520625759,0.220699094877501,1
2.881141772646359,2.174779530841042,-1.9641508742219735,-3.548393330786745,-0.0809674967911417,-2.2021835942347976,-0.614926652485276,1.3619298595290448,-0.4161559247300459,1.1304476643889867,0
-104.62398873779236,-1.0974127651326664,0.7326889976206511,-0.6673520895039488,-0.90321913624446,-0.6281136305514414,0.2102077734075733,-0.005323143969153,-0.80503973778062,-4.871802406439658,0
-104.62335196789972,-1.0616504633587214,0.7172468323311638,-0.7216872850330258,-0.9364357870159984,-0.6484536406909933,0.2169022455072589,0.0148886377267462,-0.8129181634140117,-4.8773101510755605,0
8.893134702489021,0.1486236313587882,0.1179487680267243,-1.698904329773043,-2.401790550421963,0.3065446642887857,0.4846775030929618,-0.1107297871422761,-0.6159215801773246,-2.311831968236218,0
2.881190686943043,1.9016517228132568,-1.9191941812809084,-3.183439224729403,-0.1708221547246136,-2.1435228574446996,-0.6152131114817562,1.401785119404536,-0.3915309073442469,1.0451156038654812,0
-104.30826894361536,-0.8076906620949882,0.5015141035270008,-0.7347450134010156,-0.8061636088389292,-0.3494931284309259,-0.5311614329038368,-0.0125307541056279,-0.2591106889265034,-1.452197328567272,0
2.879131155078639,1.294627054348299,-1.5204169316845093,-1.8030486543100492,-0.379703646830396,-1.3483897105447054,-0.3348415016174374,1.1321453601376048,-0.1657579292281666,0.5783929449825096,0
2.880385375442472,2.66723001962944,-1.664944882774573,1.9680054763750376,1.899807977635549,3.0287132256233695,0.0625176828085816,3.246892735464443,-0.4129858624024022,0.301579513884559,0
2.8804624824021943,1.6730465717860894,-1.5571036470340018,-2.5455524419565965,0.0357514345026321,-1.5901046882587735,-0.3621407573812401,0.953574307478321,-0.2064278439966313,0.5953166199103919,0
2.876579677057066,1.7091863557939837,-1.5825759455815296,-2.431071358938212,-0.0202081579972717,-1.4017976020022842,-0.3765664736791743,0.854341438860603,-0.1796518908949258,0.5436387029440206,0
2.885929508757229,1.607644393720746,-1.6905424726625584,-2.7953784847523844,0.0056252812929857,-1.9742212643039967,-0.5044795595015351,1.2404639293037705,-0.2907955175317518,0.8271533439034211,0
8.883800411380236,-1.0683112163480215,-1.253927258736619,-1.6703099243429111,-1.4693830429728143,-0.32626592384829,0.385908894741482,0.3901110980047077,-0.5438587387729569,-2.327653873941981,0
8.865042858746591,-0.562127860397388,-1.5278887614666756,-1.6608062976661726,-1.8818906963787143,0.1780557033524088,0.4847186402138931,0.1292895243494634,-0.5280858943795886,-2.3913395409951477,0
2.94129771848624,3.477278681562538,2.7451766215624724,1.1739541592470113,-0.6701261638492368,-0.0020171903805927,-0.017041806218158,-0.604933217583338,-0.4159239268538164,0.3719025979362865,0
2.8866396576204494,2.422053173664687,-1.8257336785386755,-4.034377691224637,0.5350536830284127,-1.9337546249910431,-0.6152099251757904,1.0907633802777816,-0.3965030408848362,0.9682935736680388,0
2.8859888351223475,2.150529489793817,-2.422459892111,2.3039007111408782,1.018063467847928,-0.4536929978398362,-0.5818459734226786,0.031126682706037,-0.1465608900042776,-0.2591939713298989,0
8.872325887314332,-0.6436606972826828,-1.5161364929692047,-1.788701799731764,-1.8131749744497352,-0.0054088924833404,0.446916274495882,0.2530788256483329,-0.5682514770139757,-2.342707169902237,0
3.028379882471782,4.464942046089599,8.227396802272818,-0.6922319780201558,-1.8971563656868211,1.1028544132771112,-0.1091988739028303,-0.4269308414719251,-0.3479770207689503,0.4873383708849189,0
2.8811963663476803,1.9691960179327015,-1.7307917125428662,-3.078902207828803,0.067024809584361,-1.804035289071676,-0.5012794362424702,1.0607060015450145,-0.3096593104371394,0.819062047364665,0
2.8932475853851827,1.022501669140095,-1.7750690677302206,1.0411527859325993,0.7052843934715608,-0.73408797744115,-0.4775230046976341,0.4408385551206203,0.0057343849321749,0.48231235084037,0
8.809235467802566,-2.2770813651258264,-1.8801068385021231,-0.4353796912147245,-1.2749835662311026,1.737400923203188,0.400158639578326,-0.7728031503488928,0.0600683759193238,-0.2265240132865384,0
2.8701638568351484,1.580142393648877,-1.5045959497841712,-2.1748253733015304,0.2193994424878461,-0.6850610129315228,-0.3121921228437408,1.0759423401801769,-0.0196457435108017,0.2378011172489536,0
2.977559427030201,5.701567386077648,4.3674594814188925,-8.838855730130163,9.318021388911164,3.5366366221029493,-0.1268841241457479,-6.381439410369217,0.3095108762107135,-1.161385186174204,0
2.942341719782476,2.8027130895587615,3.1782462516621237,-0.6604578184033261,-1.599818814721278,-0.3536416843825493,-0.1308767796558944,-0.1432345610178614,-0.3606106825141311,0.631133324652974,0
2.8686639027981187,1.265225517864862,-1.4866963321266733,-1.369923708438367,-0.5769052833933168,-1.0501521579139443,-0.1219357345550974,0.7941206642301002,0.0022298859964335,0.2299810886162626,0
2.8653693616277565,1.335467937441252,-1.5161630532705648,-1.362515595471791,-0.5570834165212926,-0.9323468666741344,-0.0769835643140711,0.743312964294188,0.0141792999166389,0.2343616275278013,0
2.946763164990145,3.861432926916704,2.5554552521380365,1.9029388591376943,-0.3661904839915348,0.0050344738224659,-0.3085831153432518,-0.7375917201672808,-0.4938603154048778,-0.007977747249483,0
2.890298335806307,2.04158692853715,-1.7110675536648217,-3.560702807335973,0.4123305333869482,-2.0783313819277915,-0.5720201225652833,1.1576865664203997,-0.3648198970702334,0.944093979874124,0
2.8805050014581752,2.365599811001385,-1.8111082826270288,-3.669023154378464,0.3045067309701303,-1.8348450624674173,-0.5265501156005139,1.0096949969524494,-0.3776263808839104,0.9384897694912312,0
2.8895286564193725,2.072002546223923,-1.944962397039261,-3.820349291757853,0.0753739448645076,-2.53046375025747,-0.7763237584301482,1.5871159116355271,-0.4928735281460363,1.2291864398575751,0
