PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.878002214911163,2.0176226966998234,-2.25996047365331,1.8077537589432688,0.6188583981643306,-0.0909830126007094,-0.4458770494762086,0.1305345048201251,-0.0864422731972462,0.1309116935403412,1
8.955200245453298,-5.125776051055127,2.0123440485676367,0.7088225421296673,1.2707581401698556,-0.8763225233918086,-0.173138109557803,0.1952532741072702,0.0001897652604183,-0.1397296199602108,1
8.927538173046159,-4.02971850229877,1.5628632748758902,0.4417129770811991,0.4963370668061229,-0.3575410100917889,-0.0298781566390192,-0.0186157891665167,-0.0298768597257249,-0.3635181223918383,1
8.894518785903017,0.0052536234709236,0.1788174940847278,-1.5950358138932104,-2.2803511847403195,0.2794836537859033,0.4598560258607195,-0.1158317420369212,-0.6057647386642894,-2.290726065625833,0
-13.123833570338476,0.4558858332745771,-1.536427048782335,-0.5695500795196141,-0.887351509341652,0.2003082772932487,-0.0356496974657249,0.0442109540235627,-0.1323568601549856,-0.0686286636790622,1
2.8919277635589538,2.0421789138940274,-1.7692865216738043,-3.7105913074043286,0.4198835941647264,-2.261129627452115,-0.6143249460740033,1.301800433766711,-0.4146868706381809,1.0577142350777666,0
-32.16121766817652,-0.2866578028258566,-1.4393040283939216,0.108546684134068,-0.4001285273217665,0.9449897655422526,-0.3247896299068843,-0.2909575114874606,0.4692110198734023,2.2298400076637845,1
2.870400027551824,1.7616032616116613,-1.5436947807896388,-2.1738290103726743,-0.1208145781159997,-1.1429917222040953,-0.238763402832998,0.6622652528624661,-0.1259179155555914,0.4330794582606808,0
2.9610503071578904,3.566844282325455,2.313401049581028,2.9315513756229024,0.0888860560848154,0.1864975974989193,-0.5664808987548192,-0.910150609245258,-0.4451262470083461,0.1514380609275659,0
2.872729045736307,1.9132885952441097,-2.2749553612022506,1.8376011615786485,0.7132249471055312,-0.1875700960171442,-0.5719993461860311,-0.0788018188393501,0.0087285727652898,0.0594849844561241,0
9.006370258037407,-6.3928930743656815,3.0120228529818203,0.7520701664699284,2.492882581614144,-2.6826810249887787,-0.4052763524956653,1.0832003345692125,-0.0500401460880019,-0.392028036444601,1
2.8812925236798748,1.9117775955144305,-1.7551674635128702,-3.041545662988798,-0.0146403214942822,-1.897137526909636,-0.5169752715363677,1.146700087982841,-0.3311206799678647,0.8677178483854611,0
3.008599428717929,3.941433421818016,6.5502338969440945,-0.4363171661914521,-2.2440712228377286,0.96956526320931,-0.3284115172967401,0.2101504312197044,-0.501371352517576,0.8470403577583887,0
2.8827900466120724,1.7463658171886256,-1.7641743342217018,-2.890859366120046,-0.1590784557706359,-1.9901332796160771,-0.4994288937699845,1.2893999673167258,-0.3129475523500028,0.8475555456920507,0
2.8807228979633805,2.026417090405273,-2.3051191720534616,2.205610712767594,1.011556865679694,-0.3655544842101387,-0.3006342601634223,0.0403137557418344,-0.0973324476723554,-0.0791012549737728,0
-32.20910243733583,-0.0264379608735558,-1.4210268120397689,0.0961540342181143,0.6546413343588304,1.9910786552113304,0.946255391255712,0.3206679565056498,0.6789472893720776,2.542028327853288,1
9.008997531367813,-6.873936023982757,3.044996233222344,0.8510635779894865,2.5233978594421105,-2.2703767228408425,-0.3949940356849833,0.8455793230525045,0.0420029415079934,0.0138712050214467,1
2.9226466959797364,2.777797693581662,1.659980762964945,-0.9823240410525312,-1.480238512064196,-1.111978527658085,0.5193533165852803,1.2394169498021714,11.6527829735715,-1.5001075982349923,0
8.889669439600226,-3.0773042303758475,0.7859188508839646,0.3108235076202107,-0.5143444415342695,1.0792922882761091,0.1614761469030878,-0.7036728458493495,0.0384394459913256,-0.0664948779129349,1
2.946822707564692,3.767853021557883,2.5958368464152652,1.8350330742922247,-0.3417761515664652,-0.0236408876824789,-0.2992509692987449,-0.7404853052245775,-0.4727194422885886,0.0568739803233835,1
-62.047865525643104,-2.331537012253107,-0.1471241080810579,0.2605422452998508,0.3451548323991599,0.3500553359787732,-0.5614568839544596,-0.1382866862425056,0.4443114458580063,2.4833778607159753,1
8.882879321343268,-2.37261120030304,0.4053237917711161,-0.0759373656925229,-0.9489726733527516,1.119411185394087,0.2295022226207329,-0.6341539714635458,-0.0700692234591279,-0.2294104548678925,1
-104.61923172621972,-1.2924012065470598,0.8462362005049078,-0.6024971187523799,-0.7447893601749918,-0.7609739080895112,0.181322669865899,0.047184850396481,-0.7994217002317967,-4.866306719264093,0
2.9200373285066235,2.5438656213244335,1.889809341421796,-1.0260664376632629,-1.438058182871008,-0.4820608291600344,-0.171105561190217,0.0755291396388239,-0.1445053501492971,0.4493954357182095,0
2.9321101123885853,2.396390909600889,2.175311356242921,-0.580294730495533,-1.472219434221968,0.1075349649562795,-0.2477961128268925,0.5415075606521367,-0.2764880343599351,0.6108092425492297,0
2.957050251169832,3.835594864384389,2.1799027881785618,4.145216089013906,0.8177934685956523,0.3196010585679925,-0.1511698405484927,-1.1058351337877663,-0.5794438652578267,-0.2106414200597535,1
2.9427556359052858,1.9909257818230537,2.405857064008104,-0.4537396227103601,-1.1396111412815435,-0.1805211429873188,-0.259364181388001,0.6722710045581679,-0.2587582202944321,0.6447374997318625,0
2.863536070158375,1.690937639981342,-2.1473021513006207,0.753221529381089,0.0045964371416347,-0.106842711775251,-0.2592915470116497,0.0881502387829213,0.0934353108228806,0.5217449038862845,1
2.908643726533782,3.7196820180432897,-0.5081808210869836,-8.510884142776748,8.978791994432807,2.281017945463324,-0.0179905241766933,-2.778895197398773,0.553852167409951,-1.0812446016083774,0
3.011947049318053,4.478968826911113,6.170041653717269,1.960709815031055,-1.222876993465923,1.2278112728700468,-0.5280984386019123,-0.4196996250918955,-0.5547937111397152,0.3963965175770648,1
8.866812634010785,-0.4491383655503163,-1.6042458536281063,-1.8927493996935807,-1.9502073427835391,0.0586874592901005,0.450997685377153,0.2235324484179077,-0.571774467009618,-2.324099994278343,0
8.890099042903373,0.140069324320049,0.095568974100894,-1.6054000129841697,-2.3907035270967625,0.4111199076793417,0.4824019967631497,-0.178700910360255,-0.6066077476715115,-2.297793501683973,0
8.900509287551131,-5.113858553876033,-0.3771111683580126,0.4090212787805444,0.6578857541379075,1.0619197973579608,-0.048587131741813,0.2564291392217218,-0.0528831166594006,0.710097791485369,1
2.9202622547106074,3.4565891318301794,1.2335062552787424,0.7716643767503745,-1.0015341376536495,-0.862148192706684,0.8878806606561412,0.7571616822239837,11.645427994869513,-1.5260308805594456,1
8.889877821053659,0.1164348797323943,0.113404993501111,-1.576594670379422,-2.3682844735658573,0.4126998912486737,0.4778341031285865,-0.1857579163169243,-0.6007126059878065,-2.2972701541215867,0
2.914822343933807,2.981263475297669,1.5257569447077672,-0.9702823658995672,-1.6386125125354147,-0.8980800949776581,0.5877383039294292,1.1384990126751235,11.67431164495846,-1.501304011585195,0
2.892275343261403,2.194665771429563,-1.7304336200043735,-3.958354631190119,0.5993499947851769,-2.260026193107362,-0.6311742162801773,1.2374150280470646,-0.4222027968760706,1.062143967669977,0
8.867668946984764,-0.5098413707561488,-1.5694952010011487,-1.8454354580799823,-1.901703827083596,0.0485288878944347,0.4446720690309979,0.2225703990009092,-0.5644409487032612,-2.3232474543389756,0
2.876336231898875,1.6054973352662325,-2.0872948861807883,1.3033248985816692,0.5573427254284211,-0.2560652303572669,-0.4517770220971969,0.1186869141199149,0.0114658816995739,0.3274650105884076,0
-13.17416600427596,-1.4695383680513676,-1.8826095172216155,-0.0924634347549126,-1.2195034967004172,2.993299006766348,0.0289840613421548,-0.925624753012205,0.4179247000349255,2.6797991909221,1
3.0061475662428734,3.778327824299559,4.633099240364718,2.6489738689303066,0.7338930429859425,-1.337461719481309,-0.0068019350609982,-1.3451516623157875,-1.372047656445599,0.5538911253960503,0
8.931347982326997,-4.269887175420133,1.620635654270816,0.5909954542483796,0.6964295138508972,-0.3931184205690815,-0.0715196752889251,-0.0199779624429152,-0.018785449828207,-0.2994976744637164,1
9.807996775965949,-2.5855248959932284,-1.7254538284400762,-0.1002873164571982,-1.0364286596952323,1.8659819533735067,0.3549531157718172,-0.8271011578285052,0.0907666307120155,-0.1716181577339597,1
8.980437822644404,-5.476812766354625,2.3690311144327536,0.2819845533875151,1.4457775235697998,-1.6476015111126396,-0.1889383137845501,0.6324601539544712,-0.0515047810211377,-0.2079614815550273,1
2.878334195438441,2.2194525842966666,-2.4051242960221506,2.2570303537320684,0.981007398004028,-0.2481571047887476,-0.548607552892362,-0.0847791949513677,-0.1232490311491416,-0.1673236151361843,0
9.010185585538323,-7.052435590148753,3.017093926655241,0.8254369777968142,2.46425010358156,-2.0356657954063793,-0.3743972709272802,0.7257899773879357,0.0799188478101645,0.228461164100958,1
2.899829673952965,2.890115587011864,-2.6163997656023392,3.8917836857107457,1.8490837666858344,-0.7471075135384069,-1.0962756180595865,-0.0746893846301786,-0.52421909198871,-1.9043876518935967,0
2.8632386245181465,1.6162864362314815,-1.7420649346828403,-1.7854487373685868,-0.7359018306364313,-1.1054934985902023,-0.2355955625730046,0.8521042883747485,-0.1003895463634971,0.4104061286652565,0
2.874944945716294,2.0243307291551424,-2.313867912331501,1.698977156709123,0.5995285658111995,-0.2490680295899021,-0.4277142883632717,0.0216964343164349,-0.0535699290511949,0.0689106600732377,1
2.808095488543799,-2.3370979520880404,-1.3968836903330228,1.0644940121372093,0.9842596442124074,0.7027302856916025,-0.4011383587578221,-0.3529784569839306,0.6974731842042545,2.558570850057136,0
2.887670651024834,2.737303731047393,-1.8871343096679216,2.332104564022721,1.2480224066283725,2.3721395960024267,-0.6504842961604975,2.192724314142347,-0.4520201806497427,0.175161204693892,0
-84.02593691223245,-1.0264456382341125,-0.2591154079477178,0.1895640236739517,-0.1598881703794678,0.6366456917454457,-0.6486975527417773,-0.2950834344274783,0.4117690670552912,2.682066024495201,1
2.863726699051483,2.1179345915276406,-2.044468518231482,0.736626550128001,0.1688210638212097,-0.6007880546215673,-0.3151683257942047,0.1887393729465739,-0.0501096474221037,-0.143656707502622,1
2.879991168128484,2.5160135022688035,-2.566647815284391,2.2114578758203787,0.7984043858504085,-0.2982894958370922,-0.5655670657801335,-0.0499270464211628,-0.1671141972111705,-0.3076188688180259,0
9.000964030292508,-6.627735641141449,2.9512174449339854,0.9178431121605573,2.438647421865765,-2.170043400834646,-0.3858301301731173,0.7901599305822944,0.0351936948431697,-0.0852603118033333,1
2.79708360923334,-2.0960673316109033,-1.5077464147799,1.1385372170841332,0.7905632365501402,1.0147275239900797,-0.3594039736655663,-0.5228407855774759,0.7377800300886654,2.5593873227493233,0
2.816403382002804,-3.1997570658684276,-0.661956105664707,0.9250880637116528,2.5284792851434585,-0.1933243157034618,0.2332121755076317,0.823984395415462,0.7347877633872839,2.497467352455384,0
3.009130479887574,3.7541931370609487,6.664224293103774,-0.1820674838650644,-2.1086195809515913,1.0227870189522144,-0.2724642332323221,0.1471026776427908,-0.4677540112619472,0.7970432008611816,0
2.892886046431016,2.718438808377317,-2.0077473306936646,-4.885145954489603,0.6275509102542394,-2.5175406534329383,-0.8371180325624116,1.4516223581872607,-0.5653740091764836,1.30414613632056,0
8.87464216350979,-4.116432398749692,-0.8358543428218297,-0.0032613567269889,-0.0040951408232819,1.1183312166910293,0.1005192838337006,0.0456848123677278,-0.0463288036165772,0.344945439988374,0
8.888194232755424,0.1583589262324982,0.0824483078378816,-1.573899708970539,-2.401120658014069,0.4629831590947006,0.483197956414377,-0.2112242542319802,-0.6016853853394102,-2.2948369101428483,0
8.95328973851035,-4.535513528116296,1.8655402699690025,0.1741073306171345,0.7990363767489819,-1.0125567650252694,-0.0775184042471823,0.3481787642715955,-0.0695039780001917,-0.3224252831260881,1
2.865631050824959,1.8685767657965824,-2.238912799416531,1.0748854833523735,0.1671994558515079,-0.1216297268922086,-0.2909871679896936,0.0346089365140077,0.0275241691025658,0.3529402840599674,1
8.933797927583882,-4.189740906570443,1.516278407019064,0.4514189540494084,0.6184424890300562,-0.4035610823209749,-0.0608335011858334,0.0213431982017353,-0.0449059390373973,-0.2629461953640198,1
8.969988991262028,-5.223953949580524,2.025412930188609,0.2500409481120923,1.1445949751651163,-1.1087462948034277,-0.1374803167442688,0.3862917974519925,-0.0378607043804121,-0.0187200802389466,1
2.92809375936379,3.845306697592574,2.2884818877247133,2.4866305524424317,0.3308833952448767,0.2858582348474618,2.8468457602113,-0.496142113179725,-0.5936070084417255,0.6387900114416463,1
2.8643240450491305,1.5416751623274618,-2.0713281033726876,0.8691177768866427,0.1258691713495754,-0.1298985691822338,-0.2497189133725941,0.0694416218804215,0.090387797269342,0.5482502998192913,1
